Actual_AC_POWER,Predicted_AC_POWER,Error
1.4707962596936497,1.4905433426406907,-0.019747082947040973
1.1119850479343067,0.9884616834903228,0.12352336444398393
1.2389849037944138,1.2368746405877198,0.002110263206694052
0.735560585369757,0.7700978158502884,-0.03453723048053137
1.926620496895329,1.8914204918400548,0.03520000505527432
1.5131024198991645,1.6166925291562844,-0.10359010925711987
1.5196214926672988,1.2138069862702592,0.30581450639703966
1.2412814981929363,1.2000898909952797,0.04119160719765658
2.251276649945276,1.8855058211561504,0.3657708287891257
1.636395174776111,1.5437846912463167,0.09261048352979429
2.177170795312936,1.877198630932478,0.2999721643804578
1.6273127772787588,1.8517700854200607,-0.22445730814130194
0.7596477002494146,0.737585049822868,0.02206265042654665
1.7611436449313784,1.3568939150292858,0.4042497299020926
0.2773583785259925,0.45843564181411467,-0.18107726328812218
2.3305814866294723,2.307408647761279,0.023172838868193324
1.8570942693633348,1.6705948331889224,0.18649943617441234
1.1007868903068303,1.0090850037658452,0.0917018865409851
1.2008514926992595,1.1858643635215587,0.014987129177700842
0.8971766272477253,0.8366975778458785,0.060479049401846785
1.2794601177286062,1.1477932963853459,0.13166682134326035
0.2879281372859771,0.4356028010223941,-0.14767466373641702
0.23498440553312,0.37541700979625203,-0.14043260426313203
2.2665933063519605,2.205624301413038,0.060969004938922655
1.6329457624861756,1.7797112567473758,-0.14676549426120022
1.9293420515461035,1.9096788272411676,0.019663224304935945
1.7151394253801724,1.562142895177813,0.15299653020235948
0.7611667074963586,0.867665777356187,-0.10649906985982838
1.8317774819142696,1.860390430890763,-0.02861294897649347
0.1879223060434357,0.6804169999106329,-0.49249469386719713
1.109344868527094,0.8715723870471388,0.2377724814799551
1.4365824298343657,1.3423643153778058,0.09421811445655992
1.977095841871903,1.7955670717022525,0.1815287701696504
0.8496127128277945,0.7846720997208759,0.06494061310691857
0.8915436420403083,0.7771653146492109,0.11437832739109743
1.683990735180353,1.4767273348128884,0.2072634003674645
2.426215651218315,2.452862101017611,-0.02664644979929598
0.688037358571607,0.5843881106286868,0.10364924794292019
2.0864010716832406,1.9465852853877752,0.13981578629546543
0.7892638207460859,0.649907096424685,0.1393567243214009
0.6929560488492357,0.649907096424685,0.043048952424550646
1.3667397424592578,1.5054368264234295,-0.13869708396417169
1.3044649661532928,1.6327139529395078,-0.32824898678621506
1.1648609668998064,1.0535183988401866,0.11134256805961984
0.6805598646366633,0.5793777538235668,0.10118211081309647
2.396341842028418,2.373126500374801,0.02321534165361694
1.1891650828509088,0.8207140016863907,0.3684510811645181
2.454222347333843,2.4420102181253585,0.01221212920848469
1.5013617597196605,1.9600102688979193,-0.45864850917825883
1.0769755476485048,0.9453074045108335,0.13166814313767128
1.6007798799696589,1.877198630932478,-0.2764187509628191
1.1793322233675545,1.2000898909952797,-0.02075766762772524
2.308709589892104,2.0292970807581288,0.2794125091339752
2.1077621110933893,2.1452475671594815,-0.037485456066092215
0.6219831476763894,0.7894434043343873,-0.1674602566579979
1.5369815755980154,1.3539598359160614,0.183021739681954
1.2374116462163165,1.2000898909952797,0.037321755221036756
1.1838259531397637,1.12448327568066,0.05934267745910371
1.160557113033465,1.1811586099677551,-0.02060149693429003
1.8319944822262104,1.573972613373242,0.2580218688529685
1.6756090701565851,1.910091032396917,-0.2344819622403318
2.4187155529365296,2.3878388675539455,0.030876685382584146
0.6949090579859006,0.7213692458702816,-0.02646018788438098
0.4579873277782088,0.5569737854508197,-0.09898645767261088
0.5713631352344637,0.7313669934128676,-0.1600038581784039
1.3084161933734744,0.9408831357254206,0.3675330576480538
2.408652129925526,2.344189143749995,0.06446298617553081
0.5351962962385147,0.5207520703686768,0.014444225869837957
0.3643079809573263,0.39983799145963794,-0.03553001050231164
1.0131410762206472,1.3735225801739055,-0.3603815039532583
1.88029077586354,1.8003964388739824,0.07989433698955772
1.588641384450312,1.4572897576370778,0.1313516268132342
0.430059294465635,0.5863397433270587,-0.15628044886142373
2.364505981811219,2.344189143749995,0.020316838061223752
0.5634380767004266,0.3999265188317668,0.16351155786865978
0.9763594008134108,0.9277466968743072,0.04861270393910355
1.6210785183694263,2.223433572893155,-0.6023550545237288
0.8302453704292598,0.7569767969947112,0.07326857343454862
2.4627441577383893,2.4909992946348796,-0.028255136896490285
0.9671730237256552,0.9698506550728098,-0.0026776313471545965
1.316106167561128,1.1747018954180688,0.14140427214305928
0.7131868744616459,0.7985669417216775,-0.08538006726003167
1.1741106359561848,1.2407190164405983,-0.06660838048441353
2.109140972200051,2.1156953577215205,-0.006554385521469364
1.0445700597137018,0.9911569008814625,0.053413158832239294
2.016553862729894,2.0627064789981153,-0.046152616268221536
1.5547756604184528,1.2916540584807317,0.26312160193772116
1.827695149938108,1.7797112567473758,0.04798389319073215
1.175692935171751,1.12448327568066,0.05120965949109113
1.624541493115566,1.4483796071295953,0.1761618859859706
0.1758064148709306,0.2857448918195993,-0.10993847694866868
0.3861165849665683,0.4356028010223941,-0.049486216055825816
1.102979504861782,1.2126313531919195,-0.10965184833013741
2.357733741168594,2.153505642590024,0.20422809857857027
0.9780004711788652,0.9831400348445632,-0.00513956366569801
1.185123438496528,1.124165124985432,0.06095831351109582
2.417390943173692,2.343244271196313,0.07414667197737934
1.68772496132909,1.5878311752728962,0.0998937860561937
0.9790719138267155,1.1811191088818462,-0.2020471950551307
1.0985309837832562,1.3737444649433852,-0.275213481160129
0.3462968948122761,0.1875002170899741,0.158796677722302
1.526276191010148,1.382954162948958,0.1433220280611902
0.9517026582161492,1.0866743921081254,-0.13497173389197625
1.2376648140908073,1.1863131877437743,0.05135162634703305
0.3925814074035493,0.3435761333508646,0.04900527405268468
0.088644332440055,0.26139917869563384,-0.17275484625557885
2.2623075362668943,2.110228279852623,0.15207925641427122
1.0405193737218514,1.3859309777128939,-0.3454116039910424
1.458137865969117,1.8003964388739824,-0.3422585729048653
0.5252865820771655,0.5207520703686768,0.004534511708488731
1.3250800646493417,1.3156979191169889,0.009382145532352837
1.28477664309291,1.1244909929013314,0.1602856501915786
1.003412196580864,1.005161363869042,-0.0017491672881779774
2.3419740409815515,2.4420102181253585,-0.10003617714380697
2.455456540721985,2.3785884872911494,0.07686805343083547
1.102654003381199,0.8883731460077632,0.21428085737343572
1.450361995465999,1.3529860599385757,0.0973759355274233
1.1560000912926336,1.7175860880927212,-0.5615859968000876
1.6152240112718304,1.3969619251381853,0.21826208613364506
1.848834667458077,1.773006799633141,0.075827867824936
1.2128543623907238,1.1597479158155786,0.05310644657514518
1.8977910051877067,2.1452475671594815,-0.2474565619717748
1.3467711263588076,1.2904397246244252,0.056331401734382336
0.4814433313497674,0.6295301376525902,-0.14808680630282284
1.5182109858294932,1.7210055903529595,-0.20279460452346632
1.9700433089487144,1.917675420447559,0.05236788850115537
1.1098512042760753,0.9900412539933301,0.11980995028274521
0.1801102687372718,0.2857448918195993,-0.10563462308232749
1.446058141599658,1.385783114487805,0.06027502711185306
1.034226343662631,0.9251843699494554,0.1090419737131757
1.0093797251595016,0.9831400348445632,0.026239690314938335
0.7696433104730606,0.9403254884620447,-0.1706821779889841
0.6062234474893464,0.6657495754120701,-0.059526127922723715
0.9887917518290292,0.9756102509103476,0.013181500918681643
1.6005990457012604,1.0849214231071111,0.5156776225941493
0.998886820824344,1.124165124985432,-0.1252783041610881
1.6633575534093652,1.9056899829744196,-0.2423324295650544
1.428481057850665,0.934651355865292,0.493829701985373
2.5433238769515154,2.4798842805533594,0.063439596398156
1.5467827888438903,1.2390442887500734,0.30773850009381687
0.7706559819710231,0.8221892403328991,-0.051533258361875944
2.212541965148207,2.1012137715993866,0.1113281935488204
0.6614140441283078,0.6357121388303236,0.025701905297984218
2.424117975628969,2.572282190956745,-0.14816421532777602
2.030080260233869,0.9516899657628944,1.0783902944709745
0.8428314305477,0.5714586754969501,0.27137275505075
1.9425067810196173,1.7387450231623807,0.2037617578572366
1.6319918621381009,1.8003964388739824,-0.1684045767358815
0.1399198686618812,0.2893697075758382,-0.149449838913957
1.7172371022353576,1.5163728395109433,0.20086426272441438
0.9455452537316438,0.8912399662142716,0.05430528751737218
0.4695534828861765,0.597872230167277,-0.1283187472811005
0.1892604790219812,0.8004832291250658,-0.6112227501030846
1.3345241304303226,1.1747018954180688,0.1598222350122538
1.72584480996804,1.5472545596534903,0.17859025031454956
2.1346928437423323,1.924179104168991,0.21051373957334119
1.4175948392475668,1.2085349867388129,0.20905985250875392
2.158870375756189,2.0565059824320073,0.10236439332418179
2.508431918459153,2.572873211957438,-0.06444129349828476
0.7163559937115138,0.7700978158502884,-0.05374182213877454
2.040008058682829,1.910091032396917,0.12991702628591217
1.732463341507843,1.7797112567473758,-0.04724791523953287
1.539115419003079,2.0989101586579793,-0.5597947396549003
2.168954895246173,2.6544512250747756,-0.4854963298286026
1.3686611058647793,1.2740896420024679,0.09457146386231141
1.1765790227324686,1.2605563367237904,-0.0839773139913218
1.665916357319848,1.9087559505566314,-0.24283959323678328
1.125222111013913,1.0446461371613351,0.08057597385257775
1.7268936482690485,1.910091032396917,-0.18319738412786846
1.936652273922021,1.7048426026525976,0.23180967126942353
0.4544719110790437,0.824392157775187,-0.3699202466961433
1.6291346819126118,1.4271494710931347,0.20198521081947707
1.8707653345858295,1.6214097191671497,0.2493556154186798
1.3804108076817527,1.4572897576370778,-0.07687894995532507
0.8604039934779585,0.8292524149089051,0.031151578569053373
2.253586806800003,2.005471890786307,0.24811491601369617
1.952574725608859,1.9096788272411676,0.042895898367691476
0.2938911447927117,0.3740198881934197,-0.08012874340070797
1.5141964668938568,1.3979889137790975,0.11620755311475928
0.7296292238473339,0.6462407079050569,0.08338851594227692
2.310373264857568,2.3811699314613772,-0.07079666660380912
0.5857575372773846,0.8546073604145697,-0.2688498231371852
0.868948409242018,0.8666582137402524,0.0022901955017655684
1.2135053656050572,1.0762617128900287,0.13724365271502847
0.7428662869269397,0.9843819066346746,-0.24151561970773494
0.7250857645627062,0.9843819066346746,-0.2592961420719684
0.8820182007625978,0.7749029495984958,0.10711525116410203
2.203319421510573,1.8768653460771432,0.32645407543342997
2.649509716519068,2.3811699314613772,0.26833978505769096
0.8062893603055822,0.7795460355670482,0.026743324738534024
0.928474505731632,1.005161363869042,-0.07668685813740994
2.337209059553577,2.1156953577215205,0.22151370183205632
1.2061047260949405,1.1932141684221307,0.012890557672809777
2.3368112239605656,2.207119709913443,0.12969151404712242
1.9472220326820056,1.815456492737294,0.13176553994471152
1.8449783789503331,1.6825621100786312,0.1624162688717019
1.045763565226895,1.060362454389656,-0.014598889162760864
2.020857716596235,2.2358689070421107,-0.21501119044587558
1.6299393939765991,1.5054368264234295,0.12450256755316969
1.610544926412488,1.5967459771076593,0.013798949304828723
1.656042810214713,1.5315893532830336,0.12445345693167931
0.6995022467829463,0.7217688518979662,-0.02226660511501999
2.158291707413787,2.344907066253173,-0.18661535883938596
1.5488940281552803,1.3636245468205754,0.1852694813347049
0.6080363102325619,0.597872230167277,0.010164080065284908
1.781288574481492,1.7099472560525049,0.07134131842898706
1.131736662963312,1.2346991348007437,-0.10296247183743157
1.4102168040842922,1.5315893532830336,-0.12137254919874141
1.5559329991286,2.223433572893155,-0.6675005737645552
0.732450237269777,0.7569767969947112,-0.024526559724934227
0.4739658374148237,0.3747105626160404,0.09925527479878327
1.2186048898979165,1.1613607090166485,0.057244180881268036
1.867537444186074,2.091580486836328,-0.2240430426502542
2.536054341184707,2.3465721376521156,0.1894822035325916
0.8389615785710802,0.7622824274993022,0.07667915107177803
0.3548684357419122,0.6657495754120701,-0.31088113967015796
2.14758632156008,2.0488881783563953,0.09869814320368464
2.478368233363389,2.8648496983101337,-0.3864814649467445
0.538532687047409,0.5578769235337505,-0.019344236486341537
1.4222151529570213,1.5874684678890372,-0.1652533149320159
2.434633483045129,2.37042031504072,0.06421316800440913
1.789353779408979,1.6593433882159054,0.13001039119307367
0.1614843464341019,0.29387009049054436,-0.13238574405644246
2.6507755558915216,2.5647973944436258,0.08597816144789583
1.107030190853632,0.9888775326753533,0.11815265817827869
2.214169472551121,2.2001781318430975,0.013991340708023436
1.1446437037436004,1.0918203192123939,0.052823384531206496
0.08126629727678,0.20157896845965823,-0.12031267118287822
1.151135651346158,1.124165124985432,0.026970526360725833
0.5863814153261417,0.5785435466131446,0.007837868712997187
1.3225619483606392,1.1855732685340237,0.13698867982661556
1.099426112981443,0.9453074045108335,0.1541187084706096
0.3371105177245205,0.3435761333508646,-0.006465615626344123
0.9878423722996892,0.61594208688768,0.37190028541200915
1.6108342610900248,1.599196554691484,0.011637706398540892
2.1915290315654827,1.5080971258181106,0.6834319057473721
0.5896997228600968,0.6670700182537066,-0.07737029539360984
0.2361553069526393,0.25240860709921603,-0.01625330014657672
2.103354278649316,2.2909862063238196,-0.18763192767450354
0.2038131109864587,0.26139917869563384,-0.057586067709175126
2.5336221219709727,2.5096914163238324,0.023930705647140282
1.813675978888188,1.6705948331889224,0.14308114569926556
0.8499924646395307,0.7771653146492109,0.0728271499903198
2.0194472095052616,1.8033502805049684,0.2160969290002932
0.657964631838373,0.608294709605499,0.04966992223287392
1.128802628059828,0.9958105380107706,0.13299209004905743
1.1014243308117917,0.9083025891630574,0.1931217416487343
1.064837052129158,0.7591668249971437,0.3056702271320142
2.630427187979336,2.3628807257088287,0.2675464622705075
1.6446140890595875,1.5315893532830336,0.11302473577655392
0.5253227491333795,0.49035633942492246,0.03496640970845705
0.4356515920512712,0.6769455441417789,-0.2412939520905077
0.2502377699711817,0.33535163859982314,-0.08511386862864145
1.30427056942869,1.0924443644955202,0.21182620493316984
0.6409390922788767,1.0446461371613351,-0.40370704488245845
0.8702458945987827,0.9186159385753527,-0.048370043976570076
0.9075700725580464,0.7749029495984958,0.13266712295955063
2.1199548556780496,2.110228279852623,0.009726575825426576
0.6682495767395555,0.7128823512250427,-0.04463277448548719
1.333289937042181,1.5874684678890372,-0.25417853084685627
0.8319090451415562,1.0916908146366497,-0.2597817694950936
1.20598266297643,1.161168988327955,0.04481367464847508
0.74380662481881,0.6754023757979021,0.06840424902090791
1.4021515989036373,1.4870610950724619,-0.0849094961688246
0.0820258009002519,0.2526650373184599,-0.170639236418208
1.859481280389721,1.4362742358863771,0.4232070445033438
0.6445648180184755,0.6233256160294033,0.021239201989072254
1.7754792758244116,1.7444641067772444,0.031015169047167168
2.4451399498364914,2.373126500374801,0.0720134494616902
0.9293922392766606,0.8968925559405174,0.03249968333614317
0.714167899975297,0.7330675785108064,-0.018899678535509445
1.1745536797365432,1.09228578319562,0.08226789654092315
2.290675900412884,2.171981103933935,0.1186947964789491
1.8489928973796337,2.0292970807581288,-0.18030418337849508
0.9331159166795712,1.216958478130569,-0.28384256145099773
2.355708398172669,2.3628807257088287,-0.007172327536159706
2.293555684985215,2.3811699314613772,-0.08761424647616245
0.7836624815229803,0.8968925559405174,-0.11323007441753707
2.0277610627543434,1.924179104168991,0.10358195858535235
2.194892546527282,2.173529454172262,0.021363092355020097
2.3308979464725854,2.6293060092688076,-0.29840806279622223
1.4493990534804548,1.7369228497510314,-0.28752379627057656
1.5532295280059325,1.2368746405877198,0.3163548874182127
0.4734368973190005,0.5316276837536755,-0.05819078643467501
2.711725721675145,2.95696054986428,-0.245234828189135
0.1522111689684021,0.4206267624700093,-0.2684155935016072
1.732535675113935,1.9209697853593073,-0.18843411024537238
1.0039185323298456,0.9295199114779568,0.07439862085188886
0.7808776349035832,0.7607218363224659,0.020155798581117268
1.1897753981902937,1.1863131877437743,0.003462210446519398
0.5311456102466644,0.6043579611387739,-0.07321235089210953
0.6419246386112626,0.6289923984665902,0.012932240144672424
2.298017768773112,2.1876850446948097,0.1103327240783023
0.8508152602316251,0.7749029495984958,0.07591231063312931
1.5875654209837269,1.910091032396917,-0.32252561141319
2.2673781267628814,2.183621662715945,0.0837564640469366
0.7437704577625962,0.7284127007826455,0.015357756979950676
1.6501837822983818,1.5891380576960694,0.06104572460231239
1.9308294128087364,1.9465852853877752,-0.015755872579038765
1.3049667810835393,1.2051128011109673,0.09985397997257195
0.8595179059172412,0.6670700182537066,0.1924478876635346
0.6418884718082166,0.6189067313929665,0.02298174041525014
1.3866360249536156,1.2390442887500734,0.14759173620354216
0.0759859387155226,0.20830500625910486,-0.13231906754358225
1.3818258353382933,1.3282403060191004,0.053585529319192915
1.3094921568400597,1.097230644630641,0.2122615122094187
1.0556913626631834,1.0535183988401866,0.0021729638229968096
1.778960334098658,1.3845671535396822,0.39439318055897576
1.483640008505315,1.4363863475408127,0.04725366096450223
0.9590716517419544,0.9746498299152335,-0.015578178173279111
2.5042862945143693,2.528218663038568,-0.023932368524198555
1.0865597598229355,1.240505914805623,-0.1539461549826875
1.6263633977494187,1.5240801726631663,0.10228322508625243
0.6785978136093608,1.0026950810433797,-0.3240972674340189
1.9230128546838372,1.382954162948958,0.5400586917348793
0.9712282305362404,0.8679200195639803,0.10330821097226006
0.1135904097148535,0.20830500625910486,-0.09471459654425136
1.5657703794306892,1.6593433882159054,-0.09357300878521624
2.5093270466446684,2.39852675735271,0.11080028929195862
2.5507380779051645,2.5647973944436258,-0.014059316538461264
0.8334642191915461,1.0026950810433797,-0.16923086185183356
0.8042007253410343,0.5401593306103658,0.26404139473066846
1.483563154080488,1.4898258996709626,-0.006262745590474683
1.648199126924237,1.7048426026525976,-0.05664347572836048
1.0295201336377124,1.0218353246543939,0.007684808983318581
0.1242325020809303,0.32865491044820455,-0.20442240836727427
2.3631045178767227,2.205350666191313,0.15775385168540978
0.9719470465379312,0.7714842467942895,0.20046279974364167
1.7049403767944542,1.4927358449498933,0.2122045318445609
0.3337515225687847,0.34205039432849277,-0.00829887175970806
2.5318183008652277,2.500345796978239,0.03147250388698852
0.912524929638721,1.0230210790179186,-0.1104961493791976
1.0424000492524244,0.9958105380107706,0.04658951124165378
1.73835853622722,1.4429018412163312,0.2954566950108888
0.2733709845027648,0.19767481415721205,0.07569617034555276
0.4508190601738683,0.529537889259901,-0.07871882908603267
1.8522207877793897,1.9078892795202147,-0.055668491740825
2.246055062533906,2.1373779545122638,0.10867710802164243
1.874151454907142,1.6156988735280504,0.25845258137909166
2.0711160612608674,1.7175860880927212,0.35352997316814627
1.9913455754368,2.249270956458555,-0.2579253810217552
1.611932828903452,1.7048426026525976,-0.09290977374914555
1.5228041746265388,1.9142310797739035,-0.39142690514736467
1.2498394764132004,1.1822036484342429,0.06763582797895751
0.9335695092057562,0.9713499154271105,-0.03778040622135426
0.5745141712093924,0.6569623479100082,-0.08244817670061577
1.3094921568400597,1.2740896420024679,0.035402514837591825
1.931588916432208,1.6367700293686593,0.29481888706354864
1.7156095943261076,1.667988315304842,0.04762127902126556
1.4922793622223085,1.3661619870665325,0.12611737515577603
1.431265904470062,1.37005455471064,0.061211349759421996
0.3158398954485712,0.31971234650448266,-0.003872451055911441
1.597922699491002,2.1520971747147373,-0.5541744752237352
0.339606029666381,0.4243100411814036,-0.0847040115150226
0.5123750204781423,0.5793777538235668,-0.0670027333454245
1.962918440900426,1.764018184498623,0.1989002564018032
0.9641350092317674,0.9277466968743072,0.036388312357460206
1.389999540928086,1.3254532698037784,0.06454627112430766
1.2184466599763597,1.3770436915815252,-0.15859703160516547
1.656042810214713,1.3979889137790975,0.2580538964356154
0.478378191690303,0.597872230167277,-0.11949403847697398
0.9593926324038026,0.9713499154271105,-0.011957283023307896
1.7452302356415137,1.7387450231623807,0.006485212479133029
2.109660870152069,2.2358689070421107,-0.12620803689004179
2.467771350197331,2.39852675735271,0.06924459284462126
1.2959657590829168,1.5878311752728962,-0.2918654161899794
2.4107000782809647,2.3031620891998505,0.10753798908111412
1.5808157846879436,1.42734789604569,0.15346788864225358
0.9994700109981522,1.2407190164405983,-0.2412490054424461
2.4135572574937822,2.3332735903087523,0.08028366718503
1.3042841318848943,1.2085349867388129,0.09574914514608146
0.1985915235750891,0.37541700979625203,-0.17682548622116293
0.4504619127089742,0.3873342910953513,0.0631276216136229
1.7175038325660523,2.0988090235678207,-0.3813051910017684
1.5967291939778088,1.5456654292434955,0.05106376473431329
2.281692962446704,2.205624301413038,0.07606866103366627
0.6804784891399338,0.665496529775002,0.014981959364931852
2.4040951081846944,2.3616636602167977,0.04243144796789666
2.1613658869385457,2.2818418927561064,-0.12047600581756068
2.002855673101326,2.005471890786307,-0.0026162176849808816
1.5882299866542646,1.6243642569984236,-0.03613427034415895
1.994912531039182,1.9734645645443938,0.021447966494788195
1.7053382121342973,2.058142939870624,-0.3528047277363269
1.009054223425751,0.9083025891630574,0.10075163426269351
0.7248552010350575,0.9058649537197746,-0.18100975268471708
0.7592317816346328,0.7284127007826455,0.030819080851987257
1.8176000809427928,1.7772696481057342,0.040330432837058616
1.821365953075842,1.6880555850502204,0.13331036802562157
1.4976591795552348,1.5319526542171973,-0.03429347466196253
0.8025234881725339,0.7876086540061812,0.014914834166352753
1.319365703945195,0.9888775326753533,0.33048817126984165
0.0945078811751209,0.26924067700769005,-0.17473279583256915
1.3895881431320387,1.2904397246244252,0.09914841850761347
0.3215045266402995,0.28530718141063444,0.03619734522966506
0.0776496131746508,0.23656161752960808,-0.15891200435495728
0.8979135265243557,0.8679200195639803,0.029993506960375393
0.6104594885683298,0.6920163542621621,-0.08155686569383236
1.7614691464119612,1.4927358449498933,0.26873330146206786
0.989741131358369,0.9909172340220805,-0.0011761026637114869
1.276942001439904,1.1822036484342429,0.09473835300566114
0.2652470081722223,0.3446441854925796,-0.07939717732035728
1.265187778804196,1.1660600455910761,0.09912773321311996
1.9794376447109407,2.1614069778079594,-0.18196933309701868
0.6768979720940185,0.7219106995154222,-0.04501272742140372
1.759466407762878,1.7444641067772444,0.01500230098563371
1.50443142019786,1.667988315304842,-0.16355689510698213
1.5323522199979234,1.40435400333526,0.12799821666266342
1.7028517418299065,1.7387450231623807,-0.03589328133247416
1.060953637696334,0.9888775326753533,0.07207610502098072
1.0444253922483495,0.928296227449245,0.11612916479910451
1.762536068241077,1.6214097191671497,0.14112634907392718
0.8060859219435098,0.7646834869436643,0.04140243499984553
0.8095488966896494,0.7952035095970185,0.01434538709263089
0.0900548390246926,0.26729173172958665,-0.17723689270489404
1.3175573620207144,1.3282403060191004,-0.010682943998385985
1.8980758190465088,1.8235666236011945,0.07450919544531431
0.1690793826688214,0.35452035474325383,-0.18544097207443244
0.5758749485347797,0.543338095855949,0.03253685267883066
1.6917440013366292,1.9087559505566314,-0.21701194922000222
0.4296252925759139,0.4732950217270007,-0.0436697291510868
0.4810545379005619,0.5915808594873888,-0.1105263215868269
2.394786667218925,2.3332735903087523,0.061513076910172604
1.695193413626564,2.13774004670008,-0.44254663307351616
1.90095560361884,1.8131592279717565,0.08779637564708342
1.5108555550130598,1.6300101550607895,-0.11915460004772971
0.2440351570461608,0.4194529453911634,-0.1754177883450026
1.313732718737778,0.790444345850239,0.523288372887539
0.9492704382429116,0.9188105706292264,0.030459867613685132
0.7231915263227612,0.7213692458702816,0.0018222804524795633
0.9634116724113416,1.1755426230077204,-0.21213095059637876
1.1157870868704014,1.014742604427348,0.10104448244305342
1.387499508167491,1.5401285182228392,-0.15262901005534824
1.3335431049166715,1.3731069952807071,-0.039563890364035625
1.872031173958283,1.5456654292434955,0.3263657447147874
0.9548989026315936,1.036371677490478,-0.08147277485888449
1.388372033272004,1.2550328672172164,0.13333916605478757
1.5756439265358244,1.3386967075902385,0.2369472189455859
1.4674372645379137,1.4578319775684532,0.009605286969460503
0.3309033839807649,0.33535163859982314,-0.004448254619058234
0.3607274636582433,0.3747105626160404,-0.013983098957797091
2.0937338994186714,2.091580486836328,0.0021534125823432504
1.4847566595936814,1.5054368264234295,-0.020680166829748048
0.7442632310553731,0.7083252064948886,0.03593802456048445
1.3625489100739578,1.463521756494656,-0.10097284642069826
2.014166851703508,1.9623018622937571,0.05186498940975093
2.0414004819925275,1.8003964388739824,0.24100404311854517
2.2823319100600217,2.205624301413038,0.07670760864698378
1.7375357406351253,1.7130162396798299,0.024519500955295426
2.112866155192312,1.9688986324878535,0.14396752270445834
1.59499318565942,1.4745675089703463,0.12042567668907367
1.126053948243477,1.1863131877437743,-0.06025923950029721
1.1853313979305031,1.0116373010350266,0.17369409689547655
0.972200214412422,0.7591668249971437,0.21303338941527827
1.9286458398912547,1.924179104168991,0.004466735722263637
1.7936576332753198,1.7444641067772444,0.0491935264980754
0.786664329213822,0.7284127007826455,0.05825162843117648
1.3352067796289675,1.1855732685340237,0.14963351109494383
0.5130983572985682,0.4860712680240725,0.027027089274495708
1.81680893133501,1.8768653460771432,-0.06005641474213319
0.4133622703502677,0.31793543570479993,0.09542683464546775
0.2474212773674732,0.3446441854925796,-0.09722290812510637
0.4619810509982987,0.49960464324244935,-0.03762359224415063
1.5345583972622472,2.062040049654577,-0.5274816523923298
0.8259053497598727,0.7076295149587525,0.11827583480112025
0.8779855982988543,0.6670700182537066,0.21091558004514765
1.95673391175668,1.7060062137041516,0.25072769805252837
2.457038839937552,2.4420102181253585,0.015028621812193332
2.042774821520952,2.010267299845051,0.032507521675900986
1.096397140125025,1.1218547050557948,-0.025457564930769783
0.0768810679137093,0.19341325182495545,-0.11653218391124615
0.3972198046411107,0.377670611877022,0.019549192764088674
0.5240704722171305,0.6289923984665902,-0.10492192624945962
2.1277940191624616,2.2499347097237594,-0.12214069056129784
2.515077575164533,2.1876850446948097,0.3273925304697234
0.4634774538984008,0.5053365113880669,-0.04185905748966612
2.2403542637796283,2.2280199905971125,0.012334273182515787
1.764719641158559,1.7203324061785699,0.0443872349799892
1.4875957565442317,1.6848272877710866,-0.19723153122685488
0.4500595565503965,0.4577628210223376,-0.00770326447194114
1.3122770034594566,1.311533503260643,0.0007435001988136403
2.2044767607270552,1.5080971258181106,0.6963796349089446
0.8616381868661004,0.7217688518979662,0.13986933496813414
0.6302427495816467,0.6657495754120701,-0.035506825830423416
0.1434325729204389,0.26924067700769005,-0.12580810408725115
1.0643940083487995,1.0762617128900287,-0.011867704541229207
1.751704099969132,1.599196554691484,0.1525075452776481
1.6477244371595674,1.4340595772171383,0.21366485994242912
0.0453164590991077,0.18187776427714136,-0.13656130517803367
0.7324140704667307,0.7607218363224659,-0.028307765855735245
0.9158884456131916,0.9186159385753527,-0.0027274929621611266
0.6890500300695698,0.8054637568493082,-0.11641372677973838
1.5459871184173724,1.7175860880927212,-0.17159896967534882
2.406500202992356,2.4941817035958156,-0.08768150060345947
0.740949444340153,0.7029757489690023,0.037973695371150695
0.9392160568693776,0.9266552759528539,0.012560780916523684
0.5201463701625255,0.5184533949896114,0.001692975172914113
1.1064198755142471,1.0434217445111384,0.06299813100310869
2.522889611711193,2.632557141628749,-0.10966752991755602
0.7312567315034157,0.7191171127026087,0.01213961880080705
2.195674655510267,2.0627064789981153,0.13296817651215154
2.4090002357529507,2.3754627178806427,0.033537517872308076
0.9584748988587738,0.9132517264995862,0.0452231723591876
0.2124841106877635,0.24826307606926568,-0.03577896538150219
0.5944511413255312,0.48792723923274567,0.10652390209278556
1.7275808180332604,1.658702466326771,0.06887835170648926
0.5159917045802714,0.7661539466025356,-0.2501622420222641
1.785859158678528,1.6673340609830494,0.11852509769547859
0.5192105530893899,0.6412195943854323,-0.1220090412960424
0.7050538564936338,0.6672925499644964,0.03776130652913745
0.608786772218564,0.824392157775187,-0.215605385556623
0.8886186490274617,0.8642106580960962,0.024407990931365475
1.0324315641943551,0.8715723870471388,0.16085917714721631
0.8710415650253005,0.7550478925233104,0.11599367250199011
0.4017587428538354,0.4426174730419752,-0.04085873018813979
0.4639431020256012,0.4085860379171646,0.055357064108436604
0.9041342229774834,0.9403254884620447,-0.03619126548456131
1.606869471413639,1.4870610950724619,0.11980837634117703
0.4613797772963834,0.6412195943854323,-0.1798398170890489
0.8405936072990651,0.7646834869436643,0.07591012035540079
