Actual_AC_POWER,Predicted_AC_POWER,Error
0.8632295277191366,1.0000897951512984,-0.13686026743216173
0.3347009020981247,0.5793777538235668,-0.24467685172544212
2.076807816858669,1.9053967351784147,0.17141108168025454
0.9610246611317876,1.2528818056942217,-0.29185714456243406
0.0779823481677436,0.4206267624700093,-0.34264441430226567
1.7579790465002454,1.68370278902544,0.07427625747480548
1.9258112635062712,1.9096788272411676,0.016132436265103633
1.299397087844745,1.1477932963853459,0.15160379145939906
0.8278402756215989,0.7771653146492109,0.050674960972387995
1.954166065449224,1.9056899829744196,0.048476082474804505
1.0755966867950106,1.20707160304724,-0.1314749162522293
1.9859928850416249,1.9623018622937571,0.023691022747867718
0.6663734220277174,0.6295301376525902,0.03684328437512718
1.4973427197121216,1.6319920497696845,-0.13464933005756285
0.6812244303072014,0.649907096424685,0.03131733388251634
0.3999549217480896,0.38863925675886357,0.011315664989226037
1.9738408270660737,1.8935185179814344,0.08032230908463922
1.570571527408542,1.422376090180147,0.1481954372283949
1.0916231173127486,0.934651355865292,0.15697176144745661
2.0545019194974183,2.010267299845051,0.044234619652367524
2.5390561906477243,2.528218663038568,0.01083752760915635
0.9492704382429116,0.8968925559405174,0.05237788230239415
0.7610582070872203,0.7607218363224659,0.0003363707647543457
1.0278745424535232,1.0708850344252123,-0.04301049197168916
1.7211431207618555,2.0988090235678207,-0.37766590280596524
0.5180532143792429,0.7894434043343873,-0.2713901899551444
1.5116647881489504,1.0230210790179186,0.48864370913103183
1.9048797056734448,1.9027196211001793,0.0021600845732654417
1.7819034106396117,1.7118436048786303,0.07005980576098136
1.3181631565413643,1.755066769416599,-0.4369036128752346
1.5726918083574013,1.4483796071295953,0.12431220122780595
0.031469080426949,0.13868620400975046,-0.10721712358280146
0.930753016602048,0.8760487188974355,0.05470429770461249
1.4916147965517708,1.4870610950724619,0.0045537014793088915
1.5491698003766123,1.605314602804948,-0.05614480242833575
2.3702655509558817,2.41742614593588,-0.04716059497999847
0.5755223218886203,0.5053365113880669,0.07018581050055339
1.9487093939446385,1.8033502805049684,0.14535911343967012
2.390044291150464,2.3616636602167977,0.02838063093366605
1.687761128132136,1.5891380576960694,0.09862307043606666
2.593668116412605,2.500345796978239,0.09332231943436575
1.2404406190727348,1.1611826587003102,0.07925796037242461
0.9726342163021432,0.5793777538235668,0.3932564624785764
0.8701735609926904,1.0577649327753598,-0.18759137178266938
1.6219736475676136,1.3979889137790975,0.22398473378851613
2.1208228619891707,1.912330559954565,0.20849230203460567
1.8021206737958173,1.5456654292434955,0.2564552445523218
2.488083550546967,2.3731014371098054,0.1149821134371618
0.9353100383428794,0.9277466968743072,0.007563341468572182
1.1089832002434652,1.1597479158155786,-0.05076471557211337
0.5279629282874243,0.5793777538235668,-0.05141482553614252
1.2093100121478546,1.1219836450619547,0.08732636708589991
1.4659182572909697,1.4317396666680164,0.03417859062295325
1.4235623678262042,1.65880857342103,-0.2352462055948259
1.1211352582190162,1.0762782845146683,0.044856973704347824
1.8491511273011905,1.9217931133343664,-0.07264198603317595
1.4050087791291268,1.8003964388739824,-0.39538765974485557
1.864327637567593,1.8521233069187995,0.01220433064879356
0.2771458982732828,0.3679442636234018,-0.09079836535011904
1.5918059828814453,1.315290393770178,0.27651558911126717
1.9324750039929257,1.9619273181351846,-0.029452314142258906
1.118983331285846,1.014742604427348,0.10424072685849795
1.3609575689677538,1.4474179350968421,-0.08646036612908836
0.6250528081545884,0.7548339204746337,-0.1297811123200453
0.9724624239243824,0.9756102509103476,-0.003147826985965163
1.3074668138441343,1.2051128011109673,0.10235401273316702
0.4690697514840369,0.6657495754120701,-0.19667982392803324
0.3164095231661752,0.4275098197158614,-0.11110029654968617
1.181178239203438,1.3539598359160614,-0.1727815967126234
2.4575451756865325,2.3731014371098054,0.08444373857672716
0.9236326701319983,0.9888775326753533,-0.06524486254335493
1.5095309444907188,1.4572897576370778,0.052241186853640986
0.3112828737077396,0.466084329114253,-0.1548014554065134
1.1153123971057313,1.0108522125134867,0.1044601845922446
0.3809989771456021,0.4384390198524132,-0.05744004270681108
1.4046109440424517,1.2407190164405983,0.16389192760185334
1.5803501365607433,1.4362742358863771,0.14407590067436615
0.4645624592556235,0.43413837104434655,0.030424088211276956
1.7311613353323434,1.6880555850502204,0.043105750282123045
2.04646383948234,2.091580486836328,-0.04511664735398835
1.686554059909571,1.5163728395109433,0.1701812203986277
1.3565497355110092,1.3825703364005697,-0.026020600889560486
0.3913246096685657,0.4577628210223376,-0.06643821135377193
0.2978694971784699,0.32372031797649725,-0.025850820798027363
1.01267090752788,0.9008609029370713,0.11181000459080859
0.5007292982515724,0.5184533949896114,-0.017724096738038986
0.5762818255120923,0.5272376048753873,0.049044220636704994
1.9432798468461256,1.8388479702000777,0.10443187664604792
1.0325581481316002,0.9094639489674701,0.12309419916413011
1.663999514733061,1.8235666236011945,-0.1595671088681334
0.3339097524903414,0.28530718141063444,0.04860257107970695
1.889942801078496,1.8033502805049684,0.08659252057352762
2.279088948576698,2.3048119439083568,-0.025722995331658893
2.1503711681794777,2.1685010917745693,-0.01812992359509158
0.9405903969041371,0.950096875818481,-0.009506478914343863
0.5233335729405004,0.5863397433270587,-0.06300617038655831
1.3156405194339276,1.3246781150135818,-0.009037595579654223
1.6897819503093268,1.6156988735280504,0.07408307678127635
1.7401307113486544,1.6243571976572524,0.11577351369140199
0.2010508687139034,0.15281386930524138,0.048236999408662024
0.2991624617164997,0.5175078948705308,-0.21834543315403115
0.3678658936563997,0.42011375806648266,-0.052247864410082945
1.8984691330612813,1.7955670717022525,0.1029020613590288
1.801523920912637,1.8131592279717565,-0.011635307059119526
1.4531106752823502,1.3254532698037784,0.12765740547857174
1.6931997166149504,1.59532039051349,0.09787932610146033
1.1036305080761153,1.0859651257170033,0.01766538235911197
2.111925818819448,1.917675420447559,0.19425039837188907
1.1443634107035334,1.3264444217284161,-0.18208101102488272
2.0680464007826687,1.9056899829744196,0.16235641780824905
2.124566128762706,2.3616636602167977,-0.23709753145409174
1.7583271523276698,1.5983605466163007,0.15996660571136911
1.0643412651260031,0.928296227449245,0.13604503767675813
1.297123097793064,1.0886799797059645,0.20844311808709937
0.1057738515899547,0.16235628331793106,-0.05658243172797636
0.5034056444618313,0.6233256160294033,-0.11991997156757195
1.090067943262759,1.0325150545321193,0.05755288873063957
1.6027554934531658,1.4870610950724619,0.11569439838070394
1.532438116313388,1.3279053621317085,0.2045327541816795
1.018132100104368,0.9603812684716189,0.05775083163274908
1.6454820930921978,1.3827908009471812,0.26269129214501663
0.370022341408305,0.5496208706487973,-0.1795985292404923
0.0643492581264222,0.14094555779829887,-0.07659629967187667
0.1370717300738613,0.2119986759914615,-0.07492694591760019
1.3985710818577222,1.2407190164405983,0.15785206541712382
1.554811827221499,1.1435180006844525,0.4112938265370465
0.9303416188060004,0.8684408248294406,0.06190079397655979
0.5595004121896172,0.6295301376525902,-0.07002972546297304
1.5943060156420406,1.5805398692059616,0.013766146436078985
1.100845661456718,0.9907297496603638,0.11011591179635416
2.27918840810787,2.588411628904523,-0.30922322079665276
1.7754295463119931,1.599196554691484,0.1762329916205092
0.4378984569373757,0.46862634413064014,-0.030727887193264414
1.6257711656849734,1.3282403060191004,0.297530859665873
2.23691841369273,2.3811699314613772,-0.1442515177686472
1.9195544017691044,1.815456492737294,0.10409790903181038
1.0916412008408556,1.0708892978506328,0.02075190299022278
0.3709265124971294,0.5440899919814094,-0.17316347948428001
0.3839465745052907,0.5102145820512172,-0.1262680075459265
1.8219988727620684,1.7564015886056583,0.06559728415641009
1.0009121638202692,1.6420894761012317,-0.6411773122809625
0.3295154814898011,0.48244368190997344,-0.15292820042017236
0.7086886238707021,0.7083252064948886,0.00036341737581346845
1.7368078829959646,1.668628273324586,0.06817960967137848
0.2047308445314873,0.49518651906741096,-0.2904556745359237
0.3371466845275667,0.3482807669436208,-0.011134082416054125
0.742974787336078,0.6754023757979021,0.06757241153817595
0.6418523050051705,0.824392157775187,-0.1825398527700165
0.9145502726346464,1.0000897951512984,-0.08553952251665198
1.8823748892498495,1.6417320618209639,0.24064282742888565
0.5265885885058327,0.6769455441417789,-0.1503569556359462
1.2628776219494688,1.4340595772171383,-0.17118195526766944
1.3890230362331697,1.385053654460771,0.003969381772398695
0.4840699480476079,0.5851784238701199,-0.10110847582251198
1.4071787895904042,1.9056899829744196,-0.4985111933840154
0.0797472900298361,0.19559092051072308,-0.11584363048088697
1.100013824227154,1.0786805041296499,0.021333320097504105
1.951706721829417,1.7099472560525049,0.2417594657769122
0.3243074567878036,0.29387009049054436,0.03043736629725924
0.7878081054677649,0.737585049822868,0.05022305564489693
1.1024324814910196,1.235950780469083,-0.13351829897806344
1.887790874145326,1.9135378272804702,-0.02574695313514419
1.7565866231905467,1.6243642569984236,0.13222236619212313
0.7906065145433664,0.7607218363224659,0.029884678220900462
0.1212306543900887,0.24233482123847783,-0.12110416684838912
0.3136382390029824,0.41484329770723827,-0.10120505870425589
1.6874717934545995,1.3979889137790975,0.289482879675502
2.4534492815073348,2.811785173585366,-0.3583358920780313
2.1282687089271315,2.138460433035246,-0.010191724108114641
1.7525359371986966,1.4340595772171383,0.3184763599815583
2.250987314508236,2.4895798523586423,-0.23859253785040613
2.15175002928614,1.9805692293054284,0.17118079998071156
2.139471387373342,2.4909992946348796,-0.3515279072615374
1.9724303199751003,1.8521233069187995,0.12030701305630087
0.1794592655229381,0.26139917869563384,-0.08193991317269575
1.5701104001000763,1.3845671535396822,0.18554324656039412
0.8911638902285725,0.7488729606413852,0.14229092958718725
1.5515839368217434,1.457488743431764,0.0940951933899794
1.964943783896351,1.9217931133343664,0.04315067056198463
0.9229409792958836,0.8968925559405174,0.026048423355366168
0.919581984140148,0.7714842467942895,0.14809773734585852
2.27243425124652,1.9619273181351846,0.3105069331113355
0.8315745017703357,0.8292524149089051,0.002322086861430539
0.7738251012208911,0.7607218363224659,0.013103264898425171
1.1193630830975818,0.8513064042548664,0.26805667884271545
1.0677484826858006,0.9131128767800908,0.1546356059057098
1.453870178905822,1.6890809881219366,-0.2352108092161147
2.2899751671797954,1.6572755509527586,0.6326996162270369
1.170692869650561,1.1308218319540557,0.03987103769650524
1.1561809253078643,1.1445462261619659,0.01163469914589843
0.9326201296764164,0.7663395556469673,0.16628057402944907
0.1877776385780834,0.35452035474325383,-0.16674271616517042
1.1235222694985705,1.0840613584696357,0.039460911028934786
1.198966296096784,1.1343965498461712,0.06456974625061274
1.0088553058824132,0.9275230803496175,0.08133222553279573
1.5376325785591811,1.5878311752728962,-0.05019859671371507
0.4915790879668629,0.6349032357143796,-0.14332414774751667
1.65205993701022,1.4342581612589302,0.21780177575128978
1.5199063065261007,1.9520635903540955,-0.4321572838279948
0.7620347117821369,0.867665777356187,-0.10563106557405011
2.2629947047652665,2.1452475671594815,0.11774713760578503
2.181076816117945,2.0307407415889136,0.1503360745290312
1.299492025797679,1.1932141684221307,0.10627785737554829
0.0703619951455751,0.3032630869366185,-0.2329010917910434
1.692028815195431,1.667988315304842,0.024040499890588984
1.2754094317367557,1.1515961638389436,0.12381326789781211
1.3741946323005274,1.2475539409251075,0.1266406913754199
0.134250716651418,0.18769965219558576,-0.05344893554416777
0.0946480275685705,0.1753857110662074,-0.0807376834976369
1.151479236354848,1.092387268597133,0.05909196775771508
0.4798248653311547,0.5378360526216596,-0.05801118729050486
1.3620425743249764,1.3827908009471812,-0.02074822662220477
1.3461065606882698,1.523932125947499,-0.1778255652592291
0.9449937095421468,0.9436452371876389,0.001348472354507857
1.1725283367406183,1.46164557521987,-0.28911723847925175
1.552628254304017,1.5315893532830336,0.02103890102098349
0.8104982762189893,0.7330675785108064,0.0774306977081829
0.464707126467808,0.543338095855949,-0.07863096938814107
1.4130378175067353,1.4638973298398483,-0.05085951233311303
2.219124329884964,2.1614069778079594,0.05771735207700468
1.1761676249364212,1.3386967075902385,-0.16252908265381727
1.297195431399156,1.3141373394155555,-0.0169419080163995
1.8374195077464848,1.9135378272804702,-0.0761183195339854
2.127635789240905,2.3137751562518556,-0.1861393670109508
1.9885968963799523,1.9864065781851106,0.0021903181948417227
0.407455020029875,0.4917776948205856,-0.0843226747907106
1.6003503986455043,1.4870610950724619,0.11328930357304245
0.6592937631794488,0.9403254884620447,-0.2810317252825959
1.1715789572112782,1.09228578319562,0.07929317401565816
1.8912086404509492,1.7203324061785699,0.1708762342723793
1.0238102940054683,0.9094639489674701,0.11434634503799823
1.2616434285613267,1.1409964550057072,0.12064697355561949
0.8131022885699881,1.1811191088818462,-0.3680168203118581
0.3679608316093338,0.4687269806322612,-0.10076614902292741
0.1478630107240252,0.24031660901700372,-0.09245359829297853
1.2287677716805885,1.1235221954493702,0.10524557623121833
1.3785753405916954,1.6572755509527586,-0.2787002103610632
1.137338002186418,1.2204162066479782,-0.08307820446156033
0.3070317630641948,0.5569737854508197,-0.24994202238662488
1.202944648482542,1.3046537655733061,-0.10170911709076425
0.0931154578654223,0.19341325182495545,-0.10029779395953314
1.911620300331758,1.7564015886056583,0.1552187117260997
2.4915329628369025,2.2468456173810205,0.244687345455882
1.8009271680294567,1.8855058211561504,-0.08457865312669366
0.0036522602172889,0.18187776427714136,-0.17822550405985246
2.510231217986661,2.572873211957438,-0.06264199397077697
1.8362395657021675,1.6072003195510607,0.22903924615110682
0.8349922680759595,0.7646834869436643,0.07030878113229522
2.1774239631874277,2.0627064789981153,0.11471748418931238
1.204933824675421,1.3423643153778058,-0.13743049070238467
1.6098215895920622,1.3979889137790975,0.21183267581296472
0.9714768775919962,1.09111688490765,-0.11964000731565383
1.1231967680179875,0.8715605776758804,0.25163619034210716
1.7657006666722102,1.46164557521987,0.3040550914523401
1.8991517825130937,1.6705948331889224,0.22855694932417125
0.6579827153664798,0.665496529775002,-0.007513814408522168
1.995251596241809,2.010267299845051,-0.015015703603241892
1.0309351612942528,1.0805082513118838,-0.049573090017630994
1.1378805047384457,1.2528818056942217,-0.11500130095577599
1.5055525921049608,1.3661619870665325,0.13939060503842837
0.3320742854002841,0.3554335031625301,-0.023359217762245976
0.3989196459032851,0.4412857594133688,-0.04236611351008368
0.181412274912771,0.24233482123847783,-0.06092254632570682
2.4915646088212138,2.4420102181253585,0.04955439069585532
0.6716537805889748,0.8054637568493082,-0.1338099762603333
1.121750094377136,1.1644193665090072,-0.04266927213187133
0.92297714609893,0.9436452371876389,-0.02066809108870893
0.5860830390111353,0.545778197809412,0.040304841201723396
0.0880837463599206,0.15736452333531376,-0.06928077697539316
2.283682137880079,2.2280199905971125,0.05566214728296659
0.971291522504863,1.0708850344252123,-0.09959351192034938
0.9740447231399488,0.8968925559405174,0.07715216719943141
1.7808184055355567,1.3737444649433852,0.4070739405921715
1.0531280379339656,1.1218547050557948,-0.06872666712182918
0.9209879699060508,0.9188105706292264,0.0021773992768243655
0.3296375446083117,0.32677585658372627,0.002861688024585418
1.6261418758592394,1.4745881808098495,0.15155369504938987
2.292416429550007,2.572282190956745,-0.27986576140673813
0.4196432448084723,0.5053365113880669,-0.08569326657959458
2.0502613575997004,1.8943724070279433,0.1558889505717571
1.7560441206385191,1.9135378272804702,-0.15749370664195106
0.1154439603330177,0.24233482123847783,-0.12689086090546015
0.8020487984078639,0.9403254884620447,-0.13827669005418075
1.113648722393435,0.9884616834903228,0.12518703890311222
2.437101869821413,2.3785884872911494,0.0585133825302635
0.8334642191915461,0.7208126522689319,0.11265156692261424
0.623334883364307,0.48542898479566,0.137905898568647
1.8438210397338504,1.7395268323543254,0.104294207379525
0.8732206171240476,0.7771653146492109,0.09605530247483673
1.152672742121209,1.1734165277946251,-0.02074378567341606
0.740054315141966,0.8110066928978881,-0.07095237775592211
1.3518073586830444,1.3141373394155555,0.03767001926748881
0.4679259752300942,0.5317374662176585,-0.06381149098756428
0.2024206876767603,0.4860712680240725,-0.2836505803473122
1.0680332965446029,1.0434217445111384,0.024611552033464434
1.027897146800365,0.8715605776758804,0.15633656912448468
0.6790092114054082,0.6357121388303236,0.04329707257508453
2.2683112301295703,2.121473266416209,0.14683796371336122
1.0395835566487155,0.9911569008814625,0.048426655767253024
0.9197582975898114,0.8638418761009988,0.055916421488812595
0.8779855982988543,0.9756102509103476,-0.09762465261149333
2.1859231707641387,1.84603688409994,0.33988628666419873
1.9251602600387696,1.5546510910588842,0.3705091689798854
1.1698881575865734,0.9760314723452039,0.19385668524136945
2.0210521140803417,1.6172421525811984,0.4038099614991433
0.3050486147984073,0.3842816240420833,-0.07923300924367604
0.7406239428595699,1.0916908146366497,-0.35106687177707985
1.5387537507194498,1.3969619251381853,0.14179182558126446
0.9419285698826824,0.9573735763768442,-0.015445006494161806
0.648687837616418,0.6295301376525902,0.019157699963827768
1.502627599092114,1.422376090180147,0.08025150891196708
1.0006635167645133,1.0886799797059645,-0.08801646294145127
1.126166969724518,0.9295199114779568,0.19664705824656126
0.3535664295664127,0.3679442636234018,-0.014377834056989114
1.769100349449727,1.6315964903889153,0.13750385906081175
2.2384012559088027,2.1156953577215205,0.12270589818728217
1.916841887743128,1.9351225529267027,-0.01828066518357474
1.836298336092552,1.7164904734550566,0.11980786263749543
1.3107263502282016,1.3024350862667071,0.008291263961494488
0.7526494168978758,0.7128823512250427,0.03976706567283306
1.184363934873056,1.5176751724284163,-0.3333112375553604
0.3837205317963766,0.3926573866850849,-0.008936854888708268
1.7194794460495595,1.6025438100681588,0.11693563598140067
0.1358782243075003,0.2695129411882645,-0.13363471688076423
0.447392252230775,0.6657495754120701,-0.21835732318129514
1.576982099767538,1.7395268323543254,-0.16254473258678748
2.2140971399577007,2.205624301413038,0.008472838544662853
0.8504626335854658,1.20707160304724,-0.3566089694617741
2.4356778005274027,2.3628807257088287,0.072797074818574
0.7339149941855678,0.7391992943682224,-0.005284300182654578
0.1231791429611869,0.19559092051072308,-0.07241177754953618
0.8463531764437277,0.7795460355670482,0.0668071408766795
0.2411237264895182,0.4275098197158614,-0.1863860932263432
0.7604026830541519,0.8684408248294406,-0.1080381417752887
1.8461131128073027,1.796095783934604,0.05001732887269883
1.905051497798038,1.7444641067772444,0.16058739102079356
1.3293658349875754,1.2051128011109673,0.12425303387660813
1.193034934574361,1.1644193665090072,0.028615568065353703
1.1689839864977492,1.014742604427348,0.15424138207040117
1.9733344913170925,1.7955670717022525,0.17776741961484
1.3272772000230275,1.0924443644955202,0.23483283552750733
2.480465908952735,2.374316468148784,0.10614944080395095
2.0864281960893134,2.1156953577215205,-0.029267161632207106
2.16299339434146,2.153505642590024,0.009487751751436235
0.4239470986748134,0.5632972505896476,-0.13935015191483424
0.7013512763292078,0.649907096424685,0.05144417990452277
2.420329498136407,2.579772516228333,-0.15944301809192618
0.2224978041863485,0.20830500625910486,0.01419279792724365
0.3495112227558276,0.37693961943373755,-0.027428396677909972
2.584626408056041,2.5353636119367504,0.04926279611929063
2.3080947539871524,2.249270956458555,0.05882379752859723
0.2027055015355621,0.39732410048473,-0.1946185989491679
1.4010123434684294,1.6890632957729768,-0.28805095230454736
2.147541113372732,1.877198630932478,0.27034248244025405
1.68996730539646,1.8877455534835765,-0.19777824808711664
1.5252544778747157,1.5386911892448427,-0.01343671137012703
2.185995505889238,2.5780324995119415,-0.3920369936227033
0.7822700582132819,0.9665154899508489,-0.18424543173756702
1.7775362648046482,1.9600102688979193,-0.18247400409327108
1.4350317766031104,1.3151209992468806,0.11991077735622979
1.7274406716398107,1.8660479658564746,-0.13860729421666385
2.0405143944318103,1.890350476448224,0.1501639179835863
1.3785225973688997,1.3423643153778058,0.036158281991093943
0.6010561104091297,0.4851516997892739,0.11590441061985574
0.3635484773338543,0.5175078948705308,-0.15395941753667652
0.2050292208464938,0.2663895604007346,-0.06136033955424078
0.2254996518771901,0.2205457213142274,0.0049539305629626995
0.7219618537533542,0.8110066928978881,-0.08904483914453387
2.2658518865097634,2.362748802633143,-0.09689691612337947
0.4521075038931634,0.529537889259901,-0.07743038536673758
0.2142155981874172,0.29770372903802667,-0.08348813085060947
1.7223140221813753,1.6572755509527586,0.06503847122861672
0.4086485257962361,0.4412857594133688,-0.032637233617132666
0.7648918920076261,0.6754023757979021,0.08948951620972401
2.195927823384758,1.6572755509527586,0.5386522724319993
2.264983882730321,2.1876850446948097,0.07729883803551107
1.2186998278508503,1.226664998338807,-0.007965170487956641
1.180231873384476,1.104875106406748,0.0753567669777282
2.1224142018295358,1.8660479658564746,0.2563662359730612
1.0367580224075377,0.9008609029370713,0.13589711947046634
1.277624650638549,1.1863131877437743,0.09131146289477465
1.8351003102669596,2.1502777918386267,-0.31517748157166703
1.3041439854914445,1.1747018954180688,0.1294420900733757
2.292687681205772,2.153505642590024,0.1391820386157483
0.9313226443196518,0.7591668249971437,0.17215581932250812
0.8120172834659333,0.7646834869436643,0.04733379652226899
2.3597590841645197,2.41742614593588,-0.057667061771360384
0.4063338481227742,0.4514139626546628,-0.04508011453188865
1.946354028902564,2.249270956458555,-0.3029169275559911
2.349917183043696,2.4335811095875837,-0.08366392654388788
1.8869680785532312,1.7797112567473758,0.10725682180585538
0.7805521334230004,0.7155296227545702,0.06502251066843023
1.1729080885523542,1.0434217445111384,0.12948634404121573
0.7445163989298638,0.7894434043343873,-0.044927005404523546
1.5096530076092296,1.667988315304842,-0.15833530769561244
0.3108895594397993,0.4384390198524132,-0.1275494604126139
0.0482730980962659,0.15736452333531376,-0.10909142523904786
2.1331195851515634,1.8641234955080739,0.26899608964348953
1.140520684145658,1.1079534304896335,0.03256725365602464
0.639166917157442,0.6657495754120701,-0.026582658254628133
1.2548802295561716,0.9778877743526019,0.27699245520356974
1.4641460821695351,1.6057501243038184,-0.14160404213428324
0.7107817796539846,0.867665777356187,-0.1568839977022024
1.0490547475952734,0.9665154899508489,0.08253925764442449
0.6934262177951708,0.7083252064948886,-0.014898988699717841
2.217478738700774,2.013099730373834,0.20437900832694034
1.5001592123158305,1.4342581612589302,0.06590105105690025
1.9401694997588173,1.4898258996709626,0.4503436000878547
1.8215241829973985,1.3979889137790975,0.423535269218301
1.545444615865345,1.5401285182228392,0.005316097642505735
1.984057958420396,1.9805692293054284,0.003488729114967448
1.4437977142573493,1.7369228497510314,-0.29312513549368213
1.5612133576898577,1.8478160758853925,-0.28660271819553484
1.01686173991318,1.0859651257170033,-0.06910338580382325
2.304283673666756,2.3465721376521156,-0.04228846398535957
1.9546362336356555,1.9734645645443938,-0.018828330908738256
2.49037562362042,2.572873211957438,-0.08249758833701781
1.9644374481473703,1.766654291878441,0.1977831562689294
0.976431734419503,0.9251843699494554,0.05124736447004763
1.171696499511054,1.0762617128900287,0.09543478662102522
2.160167861112954,2.1502777918386267,0.009890069274327118
1.2087946347614036,1.1308218319540557,0.07797280280734786
2.0861795497930613,2.2909862063238196,-0.20480665653075825
1.0346965126085663,1.3864406795280868,-0.3517441669195205
0.6132805019907733,0.887004266673891,-0.27372376468311765
1.54152051381074,1.4870610950724619,0.05445941873827809
0.0976788088031162,0.4206267624700093,-0.3229479536668931
0.616318516484661,0.6200633157808249,-0.003744799296163892
1.8851959034317964,2.0307407415889136,-0.14554483815711716
0.3161247093073732,0.31793543570479993,-0.001810726397426743
0.4192815765248434,0.38863925675886357,0.03064231976597981
0.616318516484661,0.5220179556120887,0.09430056087257221
0.328624873110349,0.4243100411814036,-0.0956851680710546
1.408987131514885,1.2550328672172164,0.15395426429766856
0.9003005380570775,0.820653620293484,0.07964691776359356
1.2278771633011365,1.1644193665090072,0.06345779679212926
1.3598092718950765,1.4745675089703463,-0.11475823707526978
0.6741492922776675,0.824392157775187,-0.15024286549751953
0.4409364714312634,0.41484329770723827,0.026093173724025143
1.8674018196240303,1.8877455534835765,-0.020343733859546242
1.1535407461538194,1.3315413027002445,-0.1780005565464251
0.9595418206878896,0.9295199114779568,0.030021909209932862
0.4057913453175788,0.5516949815541554,-0.1459036362365766
2.108046924952191,2.0159133296032827,0.09213359534890841
1.7791908976263069,1.5472545596534903,0.23193633797281654
1.229744276375505,1.46164557521987,-0.23190129884436494
1.011038878799895,0.8715723870471388,0.13946649175275616
0.9082527217566913,0.8684408248294406,0.03981189692725062
1.8385406819320964,1.6158407549441292,0.22269992698796726
0.7048639805877657,0.8045108303564338,-0.09964684976866811
0.2227509720608392,0.2957587901280847,-0.07300781806724552
1.1975919563151924,1.1124479950007975,0.08514396131439494
2.126528179790008,2.1187891558454277,0.007739023944580481
0.288936287965205,0.28530718141063444,0.003629106554570549
1.2407028285846953,1.0886799797059645,0.15202284887873074
1.2712954537762826,1.235950780469083,0.03534467330719959
0.418056424774171,0.43722799835705106,-0.019171573582880075
1.4254113973724656,1.2368746405877198,0.1885367567847458
2.358429952823444,2.6055011964303914,-0.24707124360694754
1.5328223889438588,1.4029522209575034,0.12987016798635542
1.4688432503038165,1.4029522209575034,0.06589102934631308
0.1857432539446886,0.34902217325594476,-0.16327891931125615
0.7922068972870399,0.8684408248294406,-0.07623392754240077
0.387599425410466,0.7488729606413852,-0.3612735352309192
0.3690096699103424,0.5056858463966359,-0.13667617648629354
2.501515010098008,1.9600102688979193,0.5415047412000888
2.017476117853161,1.8914204918400548,0.12605562601310605
1.521697469238122,1.4490721055696307,0.07262536366849126
1.4842503238447,1.3315413027002445,0.1527090211444555
2.413267922056742,2.343244271196313,0.07002365086042905
1.1898386901589164,1.6593433882159054,-0.469504698056989
2.06194324738882,1.9634533692651803,0.09848987812363963
0.1780125921352542,0.26139917869563384,-0.08338658656037964
0.2656493643307999,0.32677585658372627,-0.06112649225292638
0.7422378880594479,0.6754023757979021,0.06683551226154583
0.9730636976262976,0.790444345850239,0.1826193517760586
1.169960491192665,1.0762782845146683,0.09368220667799676
0.1422300255166082,0.19902299139347657,-0.056792965876868357
1.5794052778501382,1.3859309777128939,0.19347430013724431
0.3825722347236991,0.5714586754969501,-0.18888644077325095
0.1643632269439533,0.4206267624700093,-0.25626353552605596
1.283637387657702,1.1613607090166485,0.12227667864105363
0.8165019716006725,0.7391992943682224,0.0773026772324501
2.3960570281696163,2.3616636602167977,0.034393367952818554
1.1755347052501948,1.12448327568066,0.05105142956953479
1.6446502558626337,1.6025438100681588,0.04210644579447487
0.562140591343662,0.5945895303482558,-0.03244893900459378
0.748074311628937,0.9911569008814625,-0.24308258925252546
0.7928126918076899,0.71991681457678,0.07289587723090984
1.5988946833671835,1.4362742358863771,0.1626204474808064
1.600097230771014,1.3770436915815252,0.22305353918948878
2.196022761337692,2.160749414575995,0.035273346761697244
0.6756230910840958,0.4851516997892739,0.19047139129482188
2.431676844301139,2.374316468148784,0.05736037615235512
1.2640168773846765,0.9408831357254206,0.3231337416592559
1.600065584786703,1.4081306286292437,0.19193495615745926
0.445249366935074,0.32677585658372627,0.11847351035134773
0.5759924908345555,0.7076295149587525,-0.13163702412419698
1.3495288478126282,1.2346991348007437,0.1148297130118845
0.4000182137167122,0.5632972505896476,-0.16327903687293543
0.7664470660576164,0.6670700182537066,0.09937704780390977
0.7557507233603863,0.4514139626546628,0.30433676070572346
1.686929290902572,1.8517700854200607,-0.1648407945174888
1.0458720658892011,0.982931655357878,0.06294041053132315
1.5081204379060813,1.555403364142634,-0.047282926236552614
2.530742337398642,2.572873211957438,-0.04213087455879583
0.5355217977190976,0.49035633942492246,0.04516545829417512
1.4200948720081623,1.37005455471064,0.05004031729752234
0.5188805307900722,0.49405418651300737,0.02482634427706487
0.8254713476169836,1.3859309777128939,-0.5604596300959103
0.9483798298634591,0.9058649537197746,0.042514876143684543
0.1742874076239868,0.26729173172958665,-0.09300432410559983
1.1738665097191638,1.1611826587003102,0.012683851018853609
1.7911123920742091,1.6214097191671497,0.16970267290705943
1.0707232052110658,1.097230644630641,-0.02650743941957523
2.041255814274008,2.3376889554434,-0.2964331411693921
1.881760053344898,1.382954162948958,0.49880589039594003
