Actual_AC_POWER,Predicted_AC_POWER,Error
1.9927922500903223,1.877143516017677,0.11564873407264531
1.4707962596936497,1.47710065095171,-0.00630439125806026
1.1119850479343067,0.9933625885525579,0.11862245938174887
1.2389849037944138,1.2510873866367922,-0.01210248284237836
0.735560585369757,0.7886723605590024,-0.05311177518924537
1.926620496895329,1.8732856475528854,0.0533348493424437
1.5131024198991645,1.6263024099139354,-0.11319999001477088
1.5196214926672988,1.2308035151098071,0.2888179775574917
1.2412814981929363,1.215791571719531,0.025489926473405422
2.251276649945276,1.8955760752940853,0.35570057465119076
1.636395174776111,1.5559820098037522,0.08041316497235873
2.177170795312936,1.877126395327289,0.3000443999856468
1.6273127772787588,1.8489895844896833,-0.22167680721092453
0.7596477002494146,0.7341845406544534,0.02546315959496126
1.7611436449313784,1.3548873185610777,0.40625632637030074
0.2773583785259925,0.45744155249237334,-0.18008317396638085
2.3305814866294723,2.317027047060332,0.013554439569140264
1.8570942693633348,1.6735778219808524,0.1835164473824824
1.1007868903068303,0.9759280277344076,0.12485886257242274
1.2008514926992595,1.2026668860535281,-0.001815393354268613
0.8971766272477253,0.8295915481286843,0.06758507911904099
1.2794601177286062,1.160972212639865,0.1184879050887413
0.2879281372859771,0.467064164975544,-0.17913602768956688
0.23498440553312,0.3596220304370541,-0.1246376249039341
2.2665933063519605,2.2123492005087178,0.054244105843242796
1.6329457624861756,1.7608788572445484,-0.12793309475837278
1.9293420515461035,1.8904575865775028,0.03888446496860065
1.7151394253801724,1.5524413510374286,0.16269807434274375
0.7611667074963586,0.8846161250559296,-0.12344941755957095
1.8317774819142696,1.846286254459179,-0.014508772544909343
0.1879223060434357,0.6930174625702551,-0.5050951565268194
1.109344868527094,0.8457159779682337,0.2636288905588602
1.4365824298343657,1.3200901238289167,0.11649230600544902
1.977095841871903,1.8014399243293722,0.17565591754253074
0.8496127128277945,0.7819744178458087,0.06763829498198581
0.8915436420403083,0.800017163191545,0.0915264788487633
1.683990735180353,1.4659240349990863,0.21806670018126662
2.426215651218315,2.4666039635841006,-0.04038831236578577
0.688037358571607,0.5885178463308627,0.09951951224074429
2.0864010716832406,1.9622256412323822,0.12417543045085844
0.7892638207460859,0.6631685712789674,0.12609524946711848
0.6929560488492357,0.6631685712789674,0.029787477570268228
1.3667397424592578,1.5061186828677213,-0.13937894040846355
1.3044649661532928,1.6430013639156482,-0.33853639776235545
1.1648609668998064,1.0817803724240793,0.08308059447572713
0.6805598646366633,0.5889760371504477,0.09158382748621563
2.396341842028418,2.37156375415606,0.024778087872358245
1.1891650828509088,0.8402945736438291,0.34887050920707974
2.454222347333843,2.4431760781470615,0.011046269186781643
1.5013617597196605,1.9848456445108567,-0.4834838847911962
1.0769755476485048,0.9289944841312806,0.14798106351722418
1.6007798799696589,1.877126395327289,-0.2763465153576301
1.1793322233675545,1.215791571719531,-0.036459348351976395
2.308709589892104,2.022049200511944,0.28666038938016003
2.1077621110933893,2.1542532716912497,-0.046491160597860404
0.6219831476763894,0.8204098259909812,-0.19842667831459182
1.5369815755980154,1.3520211883709436,0.18496038722707175
1.2374116462163165,1.215791571719531,0.021620074496785602
1.1838259531397637,1.116581604299761,0.06724434884000274
1.160557113033465,1.1912666619473622,-0.0307095489138971
1.8319944822262104,1.589739738960503,0.2422547432657074
1.6756090701565851,1.9198317089917725,-0.24422263883518736
2.4187155529365296,2.4053393737914677,0.01337617914506195
0.6949090579859006,0.7424637352015518,-0.04755467721565121
0.4579873277782088,0.5692100686123234,-0.1112227408341146
0.5713631352344637,0.7473155806764867,-0.17595244544202304
1.3084161933734744,0.9490776291221512,0.35933856425132316
2.408652129925526,2.3522830358863693,0.056369094039156575
0.5351962962385147,0.49069961791935535,0.04449667831915938
0.3643079809573263,0.38011443910439174,-0.01580645814706544
1.0131410762206472,1.3835054543890297,-0.3703643781683825
1.88029077586354,1.8030513079162998,0.07723946794724035
1.588641384450312,1.4601167149118537,0.1285246695384583
0.430059294465635,0.5719089859510729,-0.14184969148543786
2.364505981811219,2.3522830358863693,0.012222945924849515
0.5634380767004266,0.4206239741796207,0.14281410252080584
0.9763594008134108,0.9349272253432346,0.04143217547017619
1.6210785183694263,2.214638033872065,-0.5935595155026387
0.8302453704292598,0.7503196669124657,0.07992570351679418
2.4627441577383893,2.498768159680642,-0.03602400194225286
0.9671730237256552,0.9731094760240507,-0.005936452298395567
1.316106167561128,1.1660422028405695,0.1500639647205586
0.7131868744616459,0.8168404797342588,-0.10365360527261291
1.1741106359561848,1.2410713054765679,-0.06696066952038304
2.109140972200051,2.0754153337489045,0.03372563845114662
1.0445700597137018,0.9625705837791573,0.08199947593454449
2.016553862729894,2.037478675632636,-0.020924812902742396
1.5547756604184528,1.3102612115140246,0.2445144489044282
1.827695149938108,1.7608788572445484,0.0668162926935596
1.175692935171751,1.116581604299761,0.059111330871990164
1.624541493115566,1.458332181615282,0.16620931150028384
0.1758064148709306,0.31249566507447946,-0.13668925020354886
0.3861165849665683,0.467064164975544,-0.08094758000897567
1.102979504861782,1.2152146357443712,-0.11223513088258907
2.357733741168594,2.1290920453757454,0.22864169579284876
0.9780004711788652,1.0060593609765793,-0.028058889797714093
1.185123438496528,1.1455337623158892,0.03958967618063869
2.417390943173692,2.3530485548628457,0.06434238831084649
1.68772496132909,1.6068561138259987,0.0808688475030912
0.9790719138267155,1.1990241301049573,-0.2199522162782418
1.0985309837832562,1.3838781640381448,-0.2853471802548886
0.3462968948122761,0.1916482773785091,0.154648617433767
1.526276191010148,1.383941685624884,0.14233450538526404
0.9517026582161492,1.100951353844514,-0.14924869562836474
1.2376648140908073,1.1418478023395824,0.09581701175122492
0.3925814074035493,0.3687830282193962,0.023798379184153118
0.088644332440055,0.282919091769836,-0.194274759329781
2.2623075362668943,2.1012117619486212,0.16109577431827304
1.0405193737218514,1.3952877728549784,-0.35476839913312697
1.458137865969117,1.8030513079162998,-0.34491344194718265
0.5252865820771655,0.49069961791935535,0.03458696415781015
1.3250800646493417,1.3289388972014546,-0.003858832552112945
1.28477664309291,1.1336746302528187,0.15110201284009128
1.003412196580864,1.019521582603868,-0.016109386023003935
2.3419740409815515,2.4431760781470615,-0.10120203716551002
2.455456540721985,2.379423806909567,0.07603273381241804
1.102654003381199,0.8799967499309048,0.22265725345029408
1.450361995465999,1.31806276463963,0.13229923082636907
1.1560000912926336,1.7184018049931131,-0.5624017137004795
1.6152240112718304,1.3652323280371508,0.24999168323467957
1.848834667458077,1.778278694119562,0.07055597333851482
1.2128543623907238,1.1700419462084461,0.0428124161822776
1.8977910051877067,2.1542532716912497,-0.256462266503543
1.3467711263588076,1.30502882381217,0.04174230254663769
0.4814433313497674,0.646836559863855,-0.1653932285140876
1.5182109858294932,1.7374665270952836,-0.2192555412657904
1.9700433089487144,1.9074741997370073,0.06256910921170711
1.1098512042760753,0.9855538320921996,0.12429737218387571
0.1801102687372718,0.31249566507447946,-0.13238539633720767
1.446058141599658,1.3944296411440864,0.05162850045557166
1.034226343662631,0.9246553578810132,0.10957098578161795
1.0093797251595016,1.0060593609765793,0.003320364182922253
0.7696433104730606,0.9512138833162469,-0.18157057284318634
0.6062234474893464,0.6910746456808513,-0.08485119819150488
0.9887917518290292,0.9818565836952927,0.006935168133736513
1.6005990457012604,1.0829705886540661,0.5176284570471943
0.998886820824344,1.1455337623158892,-0.14664694149154522
1.6633575534093652,1.8885801010977132,-0.22522254768834804
1.428481057850665,0.9315343807639085,0.49694667708675655
2.5433238769515154,2.4685100406696323,0.0748138362818831
1.5467827888438903,1.2031495694098278,0.34363321943406255
0.7706559819710231,0.8368573344689593,-0.06620135249793613
2.212541965148207,2.1113620476675394,0.10117991748066757
0.6614140441283078,0.6147184942746438,0.04669554985366409
2.424117975628969,2.5732332759066656,-0.1491153002776966
2.030080260233869,0.9582519483080887,1.0718283119257803
0.8428314305477,0.5855183545679646,0.2573130759797354
1.9425067810196173,1.7421503207280973,0.20035646029152
1.6319918621381009,1.8030513079162998,-0.17105944577819887
0.1399198686618812,0.3193010645226483,-0.1793811958607671
1.7172371022353576,1.5249344404616212,0.19230266177373645
0.9455452537316438,0.8595531006085377,0.08599215312310604
0.4695534828861765,0.6245022229431803,-0.15494874005700376
0.1892604790219812,0.800467660409002,-0.6112071813870208
1.3345241304303226,1.1660422028405695,0.1684819275897531
1.72584480996804,1.5545226813022377,0.1713221286658022
2.1346928437423323,1.8941225058646969,0.24057033787763538
1.4175948392475668,1.214802000124182,0.20279283912338486
2.158870375756189,2.055557617578547,0.1033127581776423
2.508431918459153,2.5683527034174496,-0.05992078495829656
0.7163559937115138,0.7886723605590024,-0.07231636684748854
2.040008058682829,1.9198317089917725,0.12017634969105662
1.732463341507843,1.7608788572445484,-0.02841551573670542
1.539115419003079,2.0926138887558388,-0.5534984697527598
2.168954895246173,2.663822586541163,-0.49486769129498986
1.3686611058647793,1.2535063827066901,0.11515472315808917
1.1765790227324686,1.277361727931194,-0.10078270519872534
1.665916357319848,1.9088303990120594,-0.2429140416922113
1.125222111013913,1.0644664961428125,0.06075561487110037
1.7268936482690485,1.9198317089917725,-0.19293806072272401
1.936652273922021,1.7156322226607823,0.2210200512612388
0.4544719110790437,0.8103634093228407,-0.35589149824379696
1.6291346819126118,1.4085729095065482,0.22056177240606356
1.8707653345858295,1.5977474680668171,0.2730178665190124
1.3804108076817527,1.4601167149118537,-0.07970590723010096
0.8604039934779585,0.834953496689655,0.025450496788303467
2.253586806800003,2.016227467762416,0.237359339037587
1.952574725608859,1.8904575865775028,0.06211713903135618
0.2938911447927117,0.38424394551673713,-0.0903528007240254
1.5141964668938568,1.40578035680641,0.10841611008744678
0.7296292238473339,0.6550960438360656,0.0745331800112683
2.310373264857568,2.36936418013252,-0.05899091527495193
0.5857575372773846,0.8486542174145747,-0.26289668013719014
0.868948409242018,0.8462926402726056,0.02265576896941235
1.2135053656050572,1.098157159975761,0.11534820562929626
0.7428662869269397,1.001556104167085,-0.2586898172401454
0.7250857645627062,1.001556104167085,-0.27647033960437883
0.8820182007625978,0.7774176154489516,0.10460058531364624
2.203319421510573,1.8750135289987722,0.328305892511801
2.649509716519068,2.36936418013252,0.28014553638654816
0.8062893603055822,0.7926475086566049,0.013641851648977243
0.928474505731632,1.019521582603868,-0.0910470768722359
2.337209059553577,2.0754153337489045,0.2617937258046723
1.2061047260949405,1.2002081557818667,0.005896570313073779
2.3368112239605656,2.2127447154385194,0.12406650852204626
1.9472220326820056,1.8132961618744021,0.13392587080760343
1.8449783789503331,1.665592935396139,0.17938544355419417
1.045763565226895,1.053668259875679,-0.007904694648783961
2.020857716596235,2.24593913422919,-0.22508141763295475
1.6299393939765991,1.5061186828677213,0.12382071110887782
1.610544926412488,1.616720520443038,-0.006175594030549902
1.656042810214713,1.518702573083338,0.137340237131375
0.6995022467829463,0.7416124652363267,-0.04211021845338048
2.158291707413787,2.320904662484814,-0.16261295507102735
1.5488940281552803,1.3805524067561885,0.1683416213990918
0.6080363102325619,0.6245022229431803,-0.01646591271061837
1.781288574481492,1.6965809284055897,0.0847076460759022
1.131736662963312,1.2470615606449935,-0.11532489768168142
1.4102168040842922,1.518702573083338,-0.10848576899904572
1.5559329991286,2.214638033872065,-0.6587050347434651
0.732450237269777,0.7503196669124657,-0.017869429642688672
0.4739658374148237,0.3828529508131138,0.09111288660170985
1.2186048898979165,1.1156943715958942,0.10291051830202225
1.867537444186074,2.0861115547352664,-0.2185741105491925
2.536054341184707,2.3613860933679676,0.17466824781673962
0.8389615785710802,0.7674988691997454,0.07146270937133481
0.3548684357419122,0.6910746456808513,-0.3362062099389391
2.14758632156008,2.0258084663050546,0.12177785525502527
2.478368233363389,2.840093958839975,-0.36172572547658577
0.538532687047409,0.511253874986192,0.02727881206121696
1.4222151529570213,1.6013735320949247,-0.17915837913790345
2.434633483045129,2.373771356521907,0.06086212652322187
1.789353779408979,1.6607688725001641,0.12858490690881497
0.1614843464341019,0.3096465204515655,-0.1481621740174636
2.6507755558915216,2.545485449140867,0.10529010675065464
1.107030190853632,1.0037241221509454,0.10330606870268655
2.214169472551121,2.195006409724424,0.019163062826696997
1.1446437037436004,1.1016596386707818,0.0429840650728186
0.08126629727678,0.2384728255262356,-0.1572065282494556
1.151135651346158,1.1455337623158892,0.005601889030268703
0.5863814153261417,0.5941490942240519,-0.007767678897910191
1.3225619483606392,1.1614021194836441,0.1611598288769951
1.099426112981443,0.9289944841312806,0.1704316288501625
0.3371105177245205,0.3687830282193962,-0.03167251049487568
0.9878423722996892,0.6333421469610452,0.354500225338644
1.6108342610900248,1.6181984585581284,-0.007364197468103573
2.1915290315654827,1.5316625488869873,0.6598664826784955
0.5896997228600968,0.6845474975104484,-0.09484777465035166
0.2361553069526393,0.2768094997290689,-0.040654192776429565
2.103354278649316,2.2995193978780786,-0.19616511922876256
0.2038131109864587,0.282919091769836,-0.07910598078337727
2.5336221219709727,2.492373815753442,0.04124830621753084
1.813675978888188,1.6735778219808524,0.14009815690733562
0.8499924646395307,0.800017163191545,0.049975301447985676
2.0194472095052616,1.8244337199545315,0.19501348955073006
0.657964631838373,0.5651798427704657,0.09278478906790721
1.128802628059828,1.0077566392365527,0.12104598882327533
1.1014243308117917,0.9167510863204971,0.18467324449129463
1.064837052129158,0.7738100212026292,0.2910270309265287
2.630427187979336,2.35848299165271,0.27194419632662603
1.6446140890595875,1.518702573083338,0.1259115159762496
0.5253227491333795,0.49921015697069926,0.026112592162680248
0.4356515920512712,0.6463278672239811,-0.21067627517270987
0.2502377699711817,0.3545513881636176,-0.1043136181924359
1.30427056942869,1.0741404408758795,0.23013012855281056
0.6409390922788767,1.0644664961428125,-0.42352740386393584
0.8702458945987827,0.90356407762595,-0.03331818302716738
0.9075700725580464,0.7774176154489516,0.13015245710909484
2.1199548556780496,2.1012117619486212,0.018743093729428395
0.6682495767395555,0.7085854562601042,-0.04033587952054862
1.333289937042181,1.6013735320949247,-0.2680835950527438
0.8319090451415562,1.0535268679630092,-0.22161782282145304
1.20598266297643,1.1181227443860717,0.08785991859035835
0.74380662481881,0.6797917044892627,0.06401492032954725
1.4021515989036373,1.495355656245164,-0.0932040573415267
0.0820258009002519,0.2565918625255377,-0.17456606162528576
1.859481280389721,1.4535930105986643,0.40588826979105663
0.6445648180184755,0.6379731121438164,0.006591705874659182
1.7754792758244116,1.7251428818181493,0.05033639400626222
2.4451399498364914,2.37156375415606,0.0735761956804315
0.9293922392766606,0.8895870772514952,0.039805162025165375
0.714167899975297,0.7196441400220545,-0.005476240046757508
1.1745536797365432,1.0498392719547662,0.124714407781777
2.290675900412884,2.1617443822635685,0.12893151814931558
1.8489928973796337,2.022049200511944,-0.17305630313231024
0.9331159166795712,1.231740175069467,-0.2986242583898958
2.355708398172669,2.35848299165271,-0.0027745934800411653
2.293555684985215,2.36936418013252,-0.07580849514730525
0.7836624815229803,0.8895870772514952,-0.10592459572851487
2.0277610627543434,1.8941225058646969,0.13363855688964654
2.194892546527282,2.168644026340209,0.0262485201870728
2.3308979464725854,2.6283850690848998,-0.29748712261231436
1.4493990534804548,1.7574760366658457,-0.3080769831853909
1.5532295280059325,1.2510873866367922,0.3021421413691403
0.4734368973190005,0.5389972471106985,-0.065560349791698
2.711725721675145,2.9256476711877473,-0.21392194951260235
0.1522111689684021,0.4425160783566784,-0.2903049093882763
1.732535675113935,1.9180846206508104,-0.1855489455368755
1.0039185323298456,0.9100417513116591,0.09387678101818653
0.7808776349035832,0.71339443809783,0.06748319680575321
1.1897753981902937,1.1418478023395824,0.04792759585071127
0.5311456102466644,0.625758307936372,-0.09461269768970759
0.6419246386112626,0.6467445825079694,-0.004819943896706813
2.298017768773112,2.199194225992957,0.09882354278015493
0.8508152602316251,0.7774176154489516,0.07339764478267352
1.5875654209837269,1.9198317089917725,-0.3322662880080456
2.2673781267628814,2.1806221200257285,0.08675600673715289
0.7437704577625962,0.683132387815941,0.060638069946655215
1.6501837822983818,1.579789752291944,0.07039403000643785
1.9308294128087364,1.9622256412323822,-0.031396228423645756
1.3049667810835393,1.2156914821222613,0.08927529896127795
0.8595179059172412,0.6845474975104484,0.1749704084067928
0.6418884718082166,0.6135907461843542,0.028297725623862457
1.3866360249536156,1.2031495694098278,0.18348645554378784
0.0759859387155226,0.20325013992381624,-0.12726420120829363
1.3818258353382933,1.3426070970473494,0.03921873829094391
1.3094921568400597,1.1090927210480888,0.20039943579197095
1.0556913626631834,1.0817803724240793,-0.026089009760895898
1.778960334098658,1.3811914999593427,0.3977688341393153
1.483640008505315,1.431835747487342,0.051804261017972975
0.9590716517419544,0.9966167499607343,-0.03754509821877994
2.5042862945143693,2.5303110012353156,-0.026024706720946256
1.0865597598229355,1.2518351033142494,-0.1652753434913139
1.6263633977494187,1.4939982171758075,0.13236518057361124
0.6785978136093608,1.0262086184374872,-0.34761080482812645
1.9230128546838372,1.383941685624884,0.5390711690589531
0.9712282305362404,0.8616127729267623,0.1096154576094781
0.1135904097148535,0.20325013992381624,-0.08965973020896274
1.5657703794306892,1.6607688725001641,-0.09499849306947494
2.5093270466446684,2.398458941318524,0.11086810532614422
2.5507380779051645,2.545485449140867,0.005252628764297551
0.8334642191915461,1.0262086184374872,-0.1927443992459411
0.8042007253410343,0.5610702783688879,0.24313044697214636
1.483563154080488,1.4761526165320942,0.007410537548393714
1.648199126924237,1.7156322226607823,-0.06743309573654521
1.0295201336377124,1.0338464365280702,-0.004326302890357736
0.1242325020809303,0.35034715064901356,-0.22611464856808328
2.3631045178767227,2.2119876101978853,0.15111690767883745
0.9719470465379312,0.7906684393769959,0.18127860716093525
1.7049403767944542,1.4899459458535491,0.2149944309409051
0.3337515225687847,0.3373567764131435,-0.00360525384435878
2.5318183008652277,2.468989587798655,0.06282871306657256
0.912524929638721,1.0291961346064196,-0.11667120496769856
1.0424000492524244,1.0077566392365527,0.03464341001587168
1.73835853622722,1.436653893501026,0.301704642726194
0.2733709845027648,0.22333679269500437,0.05003419180776045
0.4508190601738683,0.5588049734163374,-0.10798591324246909
1.8522207877793897,1.9031672874492556,-0.05094649966986586
2.246055062533906,2.1344049861762917,0.11165007635761448
1.874151454907142,1.6097213381058977,0.2644301168012444
2.0711160612608674,1.7184018049931131,0.3527142562677543
1.9913455754368,2.255518846319367,-0.26417327088256704
1.611932828903452,1.7156322226607823,-0.10369939375733028
1.5228041746265388,1.9282487457216864,-0.40544457109514753
1.2498394764132004,1.1981026705742348,0.05173680583896556
0.9335695092057562,0.9964286881895469,-0.06285917898379068
0.5745141712093924,0.6423775917772642,-0.06786342056787176
1.3094921568400597,1.2535063827066901,0.05598577413336958
1.931588916432208,1.6206295940249456,0.31095932240726243
1.7156095943261076,1.657678464105383,0.0579311302207246
1.4922793622223085,1.3641944105994084,0.12808495162290012
1.431265904470062,1.3864292891634633,0.04483661530659866
0.3158398954485712,0.32564478934207897,-0.009804893893507749
1.597922699491002,2.151603687007808,-0.5536809875168061
0.339606029666381,0.450902920136865,-0.11129689047048402
0.5123750204781423,0.5889760371504477,-0.07660101667230534
1.962918440900426,1.7907802513775686,0.17213818952285753
0.9641350092317674,0.9349272253432346,0.029207783888532846
1.389999540928086,1.3308739014890243,0.059125639439061795
1.2184466599763597,1.372912706929239,-0.15446604695287935
1.656042810214713,1.40578035680641,0.2502624534083029
0.478378191690303,0.6245022229431803,-0.14612403125287726
0.9593926324038026,0.9964286881895469,-0.037036055785744315
1.7452302356415137,1.7421503207280973,0.003079914913416415
2.109660870152069,2.24593913422919,-0.13627826407712096
2.467771350197331,2.398458941318524,0.06931240887880685
1.2959657590829168,1.6068561138259987,-0.3108903547430819
2.4107000782809647,2.2759489679149048,0.1347511103660599
1.5808157846879436,1.4374416119155575,0.14337417277238607
0.9994700109981522,1.2410713054765679,-0.2416012944784156
2.4135572574937822,2.34942161003715,0.06413564745663214
1.3042841318848943,1.214802000124182,0.0894821317607124
0.1985915235750891,0.3596220304370541,-0.161030506861965
0.4504619127089742,0.38760579138594603,0.06285612132302815
1.7175038325660523,2.1055544698902953,-0.38805063732424294
1.5967291939778088,1.5234228008876838,0.07330639309012499
2.281692962446704,2.2123492005087178,0.06934376193798641
0.6804784891399338,0.6250641469769478,0.05541434216298602
2.4040951081846944,2.3728563172679156,0.031238790916778836
2.1613658869385457,2.2812962134485897,-0.11993032651004398
2.002855673101326,2.016227467762416,-0.013371794661090064
1.5882299866542646,1.6046012593021104,-0.01637127264784577
1.994912531039182,1.9746345679202866,0.020277963118895403
1.7053382121342973,2.057235311397614,-0.3518970992633166
1.009054223425751,0.9167510863204971,0.09230313710525384
0.7248552010350575,0.9045731257919679,-0.1797179247569104
0.7592317816346328,0.683132387815941,0.0760993938186918
1.8176000809427928,1.7904203962650944,0.02717968467769838
1.821365953075842,1.6954020040206546,0.12596394905518737
1.4976591795552348,1.5265452187766608,-0.028886039221426074
0.8025234881725339,0.7444144865462066,0.05810900162632737
1.319365703945195,1.0037241221509454,0.3156415817942495
0.0945078811751209,0.2260437363784666,-0.13153585520334568
1.3895881431320387,1.30502882381217,0.08455931931986882
0.3215045266402995,0.24037589751246483,0.08112862912783467
0.0776496131746508,0.27367213182420624,-0.19602251864955544
0.8979135265243557,0.8616127729267623,0.03630075359759344
0.6104594885683298,0.6872797068006619,-0.0768202182323321
1.7614691464119612,1.4899459458535491,0.27152320055841206
0.989741131358369,1.0053758571971054,-0.015634725838736374
1.276942001439904,1.1981026705742348,0.07883933086566919
0.2652470081722223,0.38152932906322984,-0.11628232089100754
1.265187778804196,1.144185929690466,0.12100184911373013
1.9794376447109407,2.142398492392025,-0.1629608476810842
0.6768979720940185,0.7389869396110526,-0.06208896751703408
1.759466407762878,1.7251428818181493,0.03432352594472876
1.50443142019786,1.657678464105383,-0.15324704390752308
1.5323522199979234,1.4218926784971648,0.11045954150075854
1.7028517418299065,1.7421503207280973,-0.03929857889819077
1.060953637696334,1.0037241221509454,0.057229515545388576
1.0444253922483495,0.9157411144963623,0.1286842777519872
1.762536068241077,1.5977474680668171,0.16478860017425978
0.8060859219435098,0.7652452202256415,0.040840701717868355
0.8095488966896494,0.817337675632704,-0.007788778943054631
0.0900548390246926,0.22309908222012842,-0.1330442431954358
1.3175573620207144,1.3426070970473494,-0.02504973502663499
1.8980758190465088,1.8044276722195562,0.09364814682695255
0.1690793826688214,0.3493067229452805,-0.1802273402764591
0.5758749485347797,0.5296183154917553,0.04625663304302441
1.6917440013366292,1.9088303990120594,-0.21708639767543025
0.4296252925759139,0.49464116124180524,-0.06501586866589132
0.4810545379005619,0.6112322100984336,-0.13017767219787174
2.394786667218925,2.34942161003715,0.04536505718177475
1.695193413626564,2.1371619696643966,-0.4419685560378326
1.90095560361884,1.7798713162755437,0.12108428734329624
1.5108555550130598,1.6303451606889314,-0.11948960567587164
0.2440351570461608,0.3653061671362523,-0.1212710100900915
1.313732718737778,0.8022390075678313,0.5114937111699468
0.9492704382429116,0.9284059800719416,0.020864458170969935
0.7231915263227612,0.7424637352015518,-0.019272208878790664
0.9634116724113416,1.1912776387428312,-0.2278659663314896
1.1157870868704014,1.0195270360436552,0.09626005082674616
1.387499508167491,1.5381506680073658,-0.15065115983987476
1.3335431049166715,1.3826411900553734,-0.04909808513870195
1.872031173958283,1.5234228008876838,0.3486083730705991
0.9548989026315936,1.0362187108019296,-0.08131980817033602
1.388372033272004,1.2503904809791013,0.13798155229290265
1.5756439265358244,1.3564415788644308,0.21920234767139357
1.4674372645379137,1.4732841411630913,-0.005846876625177577
0.3309033839807649,0.3545513881636176,-0.023648004182852678
0.3607274636582433,0.3828529508131138,-0.022125487154870505
2.0937338994186714,2.0861115547352664,0.007622344683404947
1.4847566595936814,1.5061186828677213,-0.02136202327403991
0.7442632310553731,0.7230957122407108,0.02116751881466228
1.3625489100739578,1.4581926534606053,-0.0956437433866475
2.014166851703508,1.952701278559652,0.061465573143856034
2.0414004819925275,1.8030513079162998,0.2383491740762278
2.2823319100600217,2.2123492005087178,0.06998270955130392
1.7375357406351253,1.7343862105605046,0.00314953007462071
2.112866155192312,1.9704666137586415,0.14239954143367028
1.59499318565942,1.4777458159936065,0.1172473696658134
1.126053948243477,1.1418478023395824,-0.015793854096105342
1.1853313979305031,0.9927974064380976,0.19253399149240558
0.972200214412422,0.7738100212026292,0.1983901932097928
1.9286458398912547,1.8941225058646969,0.03452333402655783
1.7936576332753198,1.7251428818181493,0.06851475145717045
0.786664329213822,0.683132387815941,0.10353194139788102
1.3352067796289675,1.1614021194836441,0.17380466014532336
0.5130983572985682,0.5123668641164794,0.0007314931820888715
1.81680893133501,1.8750135289987722,-0.05820459766376218
0.4133622703502677,0.32563860378299414,0.08772366656727354
0.2474212773674732,0.38152932906322984,-0.13410805169575662
0.4619810509982987,0.5139340988122931,-0.0519530478139944
1.5345583972622472,2.083081282000324,-0.5485228847380768
0.8259053497598727,0.7219467229881804,0.10395862677169232
0.8779855982988543,0.6845474975104484,0.19343810078840584
1.95673391175668,1.69758148878199,0.25915242297469
2.457038839937552,2.4431760781470615,0.013862761790490286
2.042774821520952,2.00791416025149,0.03486066126946197
1.096397140125025,1.1359433111442854,-0.03954617101926039
0.0768810679137093,0.15835935726815284,-0.08147828935444354
0.3972198046411107,0.34937863072956166,0.04784117391154902
0.5240704722171305,0.6467445825079694,-0.12267411029083886
2.1277940191624616,2.259675567993127,-0.13188154883066527
2.515077575164533,2.199194225992957,0.315883349171576
0.4634774538984008,0.5218794709309135,-0.05840201703251269
2.2403542637796283,2.231315717461009,0.009038546318619112
1.764719641158559,1.728824902533188,0.03589473862537096
1.4875957565442317,1.7024814843348135,-0.2148857277905818
0.4500595565503965,0.4619928594999056,-0.011933302949509117
1.3122770034594566,1.330165809288179,-0.01788880582872232
2.2044767607270552,1.5316625488869873,0.672814211840068
0.8616381868661004,0.7416124652363267,0.12002572162977365
0.6302427495816467,0.6910746456808513,-0.060831896099204585
0.1434325729204389,0.2260437363784666,-0.08261116345802769
1.0643940083487995,1.098157159975761,-0.03376315162696142
1.751704099969132,1.6181984585581284,0.13350564141100363
1.6477244371595674,1.4405636362779268,0.20716080088164057
0.0453164590991077,0.20189687383457533,-0.15658041473546763
0.7324140704667307,0.71339443809783,0.019019632368900696
0.9158884456131916,0.90356407762595,0.012324367987241569
0.6890500300695698,0.8343242096901337,-0.14527417962056388
1.5459871184173724,1.7184018049931131,-0.17241468657574077
2.406500202992356,2.497587410062798,-0.09108720707044204
0.740949444340153,0.7259130588293394,0.015036385510813544
0.9392160568693776,0.9424583637640724,-0.0032423068946948463
0.5201463701625255,0.5360689157454358,-0.015922545582910286
1.1064198755142471,1.0324167164091658,0.07400315910508137
2.522889611711193,2.6351582373056086,-0.11226862559441564
0.7312567315034157,0.7337473246032815,-0.0024905930998657677
2.195674655510267,2.037478675632636,0.15819597987763068
2.4090002357529507,2.3847508287713075,0.02424940698164324
0.9584748988587738,0.8752856691231844,0.0831892297355894
0.2124841106877635,0.2522251854175602,-0.03974107472979674
0.5944511413255312,0.5098989799992897,0.08455216132624155
1.7275808180332604,1.671640754175591,0.05594006385766925
0.5159917045802714,0.7432073626552818,-0.22721565807501032
1.785859158678528,1.6790907841657743,0.10676837451275367
0.5192105530893899,0.6623505832772212,-0.14314003018783128
0.7050538564936338,0.684172362778585,0.020881493715048882
0.608786772218564,0.8103634093228407,-0.20157663710427665
0.8886186490274617,0.8352411546516549,0.053377494375806744
1.0324315641943551,0.8457159779682337,0.1867155862261214
0.8710415650253005,0.7690374243955492,0.10200414062975127
0.4017587428538354,0.43750158526588373,-0.03574284241204834
0.4639431020256012,0.4162862342616654,0.047656867763935795
0.9041342229774834,0.9512138833162469,-0.04707966033876354
1.606869471413639,1.495355656245164,0.11151381516847492
0.4613797772963834,0.6623505832772212,-0.20097080598083777
0.8405936072990651,0.7652452202256415,0.07534838707342362
