Actual_AC_POWER,Predicted_AC_POWER,Error
1.171696499511054,1.1400543480199317,0.03164215149112226
2.160167861112954,2.1276064609226744,0.03256140019027942
1.2087946347614036,1.2014049046303292,0.007389730131074357
2.0861795497930613,2.24742663650967,-0.16124708671660848
1.0346965126085663,1.3991714362629921,-0.3644749236544258
0.6132805019907733,0.9199321383547542,-0.30665163636398085
1.54152051381074,1.5399338678866434,0.0015866459240965192
0.0976788088031162,0.40703681569718375,-0.30935800689406756
0.616318516484661,0.6325431776906068,-0.01622466120594579
1.8851959034317964,2.037496680180749,-0.1523007767489526
0.3161247093073732,0.2668238049154662,0.049300904391906986
0.4192815765248434,0.36787525043691205,0.05140632608793133
0.616318516484661,0.49993194329202806,0.1163865731926329
0.328624873110349,0.4169871314933424,-0.08836225838299339
1.408987131514885,1.297256313121801,0.11173081839308407
0.9003005380570775,0.8079073113373118,0.0923932267197658
1.2278771633011365,1.1967893583880318,0.0310878049131047
1.3598092718950765,1.522911597881529,-0.16310232598645258
0.6741492922776675,0.8294841746718694,-0.1553348823942019
0.4409364714312634,0.4072812408537987,0.03365523057746472
1.8674018196240303,1.9137824165617425,-0.04638059693771224
1.1535407461538194,1.3697585659234779,-0.21621781976965848
0.9595418206878896,0.9390328625504596,0.020508958137430033
0.4057913453175788,0.5438527780020787,-0.13806143268449983
2.108046924952191,2.016992814660259,0.09105411029193222
1.7791908976263069,1.596646645715038,0.182544251911269
1.229744276375505,1.5280821837869123,-0.2983379074114072
1.011038878799895,0.8685777547818043,0.14246112401809063
0.9082527217566913,0.8617119207015779,0.04654080105511338
1.8385406819320964,1.6635714301373068,0.17496925179478962
0.7048639805877657,0.82981893043149,-0.12495494984372435
0.2227509720608392,0.19534846341612103,0.02740250864471816
1.1975919563151924,1.1353515714052864,0.06224038490990602
2.126528179790008,2.0854123396616706,0.04111584012833758
0.288936287965205,0.16271626881151904,0.12622001915368594
1.2407028285846953,1.1376000302842646,0.10310279830043068
1.2712954537762826,1.2712617141080704,3.373966821218488e-05
0.418056424774171,0.4146630724075412,0.0033933523666297982
1.4254113973724656,1.2979647012132323,0.12744669615923332
2.358429952823444,2.4706600024010874,-0.1122300495776436
1.5328223889438588,1.4477986687256685,0.08502372021819027
1.4688432503038165,1.4477986687256685,0.021044581578147925
0.1857432539446886,0.24407819957447519,-0.05833494562978658
0.7922068972870399,0.8617119207015779,-0.06950502341453801
0.387599425410466,0.7828168507426626,-0.3952174253321966
0.3690096699103424,0.4475740384959336,-0.07856436858559118
2.501515010098008,1.986859001328981,0.5146560087690271
2.017476117853161,1.8894557581466778,0.12802035970648307
1.521697469238122,1.503965848432876,0.01773162080524604
1.4842503238447,1.3697585659234779,0.11449175792122213
2.413267922056742,2.289668843412221,0.12359907864452069
1.1898386901589164,1.6966284282394937,-0.5067897380805773
2.06194324738882,1.9791914771552992,0.08275177023352076
0.1780125921352542,0.21485446287710028,-0.03684187074184608
0.2656493643307999,0.28830032946558865,-0.02265096513478876
0.7422378880594479,0.6828057508068305,0.05943213725261742
0.9730636976262976,0.8204627185041509,0.15260097912214676
1.169960491192665,1.118941926520389,0.05101856467227606
0.1422300255166082,0.12038188083416383,0.02184814468244438
1.5794052778501382,1.4423328231033135,0.13707245474682472
0.3825722347236991,0.5746631388066775,-0.1920909040829784
0.1643632269439533,0.40703681569718375,-0.24267358875323045
1.283637387657702,1.1584135876728605,0.12522379998484157
0.8165019716006725,0.7706412409915719,0.045860730609100564
2.3960570281696163,2.305146499436609,0.0909105287330072
1.1755347052501948,1.1593406803883026,0.016194024861892142
1.6446502558626337,1.664677420489359,-0.02002716462672538
0.562140591343662,0.5772027582411778,-0.015062166897515827
0.748074311628937,0.9959182445000391,-0.24784393287110207
0.7928126918076899,0.7469024659981293,0.04591022580956061
1.5988946833671835,1.4994580751391602,0.09943660822802336
1.600097230771014,1.4202198046281764,0.17987742614283753
2.196022761337692,2.1310779528752737,0.06494480846241846
0.6756230910840958,0.42822097428507566,0.24740211679902013
2.431676844301139,2.3081181396194332,0.12355870468170593
1.2640168773846765,0.9813618973935305,0.28265497999114597
1.600065584786703,1.436217688197179,0.1638478965895238
0.445249366935074,0.28830032946558865,0.15694903746948535
0.5759924908345555,0.7305547168811326,-0.1545622260465771
1.3495288478126282,1.293871128144557,0.055657719668071204
0.4000182137167122,0.5140208016477872,-0.11400258793107498
0.7664470660576164,0.688211431915615,0.07823563414200141
0.7557507233603863,0.41006939352526106,0.34568132983512523
1.686929290902572,1.8678939866701145,-0.1809646957675426
1.0458720658892011,1.0248739855483364,0.0209980803408647
1.5081204379060813,1.6155283631232797,-0.10740792521719844
2.530742337398642,2.4534577988084547,0.07728453859018725
0.5355217977190976,0.4740103614012893,0.061511436317808255
1.4200948720081623,1.433590740318372,-0.013495868310209769
0.5188805307900722,0.4175257348633669,0.10135479592670532
0.8254713476169836,1.4423328231033135,-0.6168614754863299
0.9483798298634591,0.9330771702932245,0.015302659570234689
0.1742874076239868,0.14143369594897187,0.03285371167501494
1.1738665097191638,1.2270709210845339,-0.05320441136537002
1.7911123920742091,1.6376107329513636,0.15350165912284552
1.0707232052110658,1.151510125088126,-0.0807869198770601
2.041255814274008,2.2817567260745193,-0.24050091180051147
1.881760053344898,1.431132841170514,0.45062721217438395
0.5152728885785806,0.49129283875914836,0.023980049819432192
0.9818205936430668,0.974206892202544,0.007613701440522869
2.2203901692574166,2.177662261824225,0.04272790743319144
0.2024613752985411,0.12092579944666587,0.08153557585187524
1.9519960547347783,1.7888371279054107,0.1631589268293676
1.832464652944321,1.7888371279054107,0.04362752503891021
0.0897293375441097,0.11509545756347604,-0.025366120019366348
0.8948348244086869,0.7952911042870847,0.09954372012160217
0.803124761874449,0.9117527605245378,-0.10862799865008876
2.437829727460574,2.301896713470216,0.13593301399035784
1.4828488588975317,1.4023285605739673,0.08052029832356444
1.8710185024603203,1.8139453521624174,0.05707315029790294
1.1775193606243388,1.1534916374283195,0.024027723196019313
2.047381573027369,1.9911037192283518,0.05627785379901695
1.6887737996300989,1.8359912300251426,-0.14721743039504376
0.0729479242216347,0.1726537193401166,-0.09970579511848192
2.699419955356276,2.6251848927765664,0.07423506257970969
1.2043009049891946,1.248502198451712,-0.04420129346251733
1.1308822213869063,1.1004803792751028,0.030401842111803523
1.9288673617814336,1.8157280134606129,0.11313934832082073
1.0444977258544417,1.0036984059928897,0.04079931986155194
1.5038889176458323,1.709899367253711,-0.20601044960787873
1.913993749155108,1.9638000014275472,-0.04980625227243918
1.2095993468253914,1.204402680099241,0.0051966667261504895
2.4671926793232504,2.4041305139343447,0.06306216538890563
0.4171115660635658,0.36787525043691205,0.04923631562665376
1.2944919602764886,1.034198836920243,0.26029312335624555
1.7698462906169945,1.5953516086557122,0.17449468196128226
1.9890308995355128,2.006671950010502,-0.017641050474989317
1.8743096848286984,2.048655282623729,-0.17434559779503056
1.366527262206548,1.3010083267890595,0.06551893541748854
2.5235767827412445,2.458912319830353,0.06466446291089145
1.8861452829611365,1.7836623844133457,0.1024828985477908
0.8955626820478476,0.8692132498967134,0.026349432151134167
1.4056643031621952,1.9772147585249353,-0.5715504553627402
2.384442951927358,2.2817567260745193,0.10268622585283849
2.369854153159834,2.2990966531553374,0.07075750000449643
0.4243087672116102,0.4839343951861685,-0.05962562797455828
1.2316249519060778,1.034198836920243,0.19742611498583473
1.865448809221526,1.7011114326465808,0.16433737657494518
1.9655767035825775,1.8250301503572477,0.14054655322532983
0.5983797641988711,0.6546585162674057,-0.05627875206853461
1.987349140788774,1.9835224650956738,0.0038266756931002455
1.195060277570286,1.126931355075287,0.06812892249499902
0.1700784917105797,0.17213733306898796,-0.0020588413584082532
0.6767623465193036,0.7544941445177866,-0.07773179799848307
1.0312606627748355,0.9385526476672552,0.09270801510758031
0.8576381344491483,1.5186066438590664,-0.6609685094099181
2.184801999110206,1.8654871772310286,0.31931482187917726
1.1714840192583442,0.9105968614081325,0.26088715785021177
1.341644476900372,1.3164214462676798,0.025223030632692156
1.4251537086792403,1.9772147585249353,-0.552061049845695
0.647458165047011,0.6886988402099172,-0.04124067516290619
1.483852488758025,1.4684884276061694,0.015364061151855513
1.717535478550364,1.6794805646261657,0.03805491392419835
1.0913247409977422,0.9912634404998355,0.10006130049790674
0.4453985552191611,0.37415961968946804,0.07123893552969307
2.4227436335688664,2.0815940791115914,0.3411495544572749
1.1963261169427393,1.1437261946223338,0.052599922320405446
2.361278091411464,2.330349038862778,0.030929052548686276
0.2831495936549661,0.28830032946558865,-0.005150735810622531
2.273591590463003,2.1455507385336783,0.1280408519293248
1.371739807980448,1.237495421928866,0.13424438605158184
1.4838298844111832,1.3312635441238616,0.15256634028732163
0.6988874103716588,1.0228603347963587,-0.32397292442469994
0.7554659095015842,0.7706412409915719,-0.015175331489987731
0.3517897336262435,0.3325354376921409,0.019254295934102605
2.0678746086580757,2.064000857852233,0.003873750805842846
2.453413113944785,2.324673284030361,0.1287398299144238
1.4409586173067992,1.2618558033807303,0.17910281392606886
1.3312645940462553,1.3911917498589574,-0.05992715581270214
2.5355480054357256,2.4041305139343447,0.13141749150138082
1.1853449603867074,1.859536771461713,-0.6741918110750056
2.575616343152109,2.401594147187856,0.17402219596425317
0.7312567315034157,0.7591089735330795,-0.027852242029663743
0.0361662485612304,0.08842958007769748,-0.05226333151646708
0.9340080321673802,0.9660549477474433,-0.03204691558006312
0.7150901543390605,0.7305547168811326,-0.015464562542072069
2.0263189096790595,2.0729967893389545,-0.046677879659895005
2.448241256299001,2.2772197408028303,0.17102151549617073
2.349157679420224,2.377275249447036,-0.028117570026811922
0.7210938497207438,0.9330771702932245,-0.2119833205724807
1.8379484488549795,1.574822465559192,0.2631259832957875
1.1002669921016448,1.1429838687154545,-0.04271687661380974
0.2330223545058175,0.23086870241423757,0.002153652091579944
1.7548144480691124,1.6230604755042128,0.1317539725648995
1.3817173346759868,1.1539429076409502,0.2277744270350366
0.771040254601494,1.199248378037349,-0.4282081234358551
1.445732640119075,1.5175121014786266,-0.07177946135955149
2.462454824833028,2.1792014199062675,0.2832534049267603
2.214314140269641,2.1609938786215808,0.05332026164806036
0.0957691997288393,0.06692896925074668,0.028840230478092616
0.9310061844765386,1.2270709210845339,-0.29606473660799526
2.383620156335263,2.1310779528752737,0.25254220345998935
2.0035518847561757,1.6966284282394937,0.30692345651668207
2.076432586625171,1.9791914771552992,0.09724110946987197
2.4150039321473056,2.135916860484802,0.27908707166250357
0.1329893980976996,0.10628157837816313,0.02670781971953648
1.5202860583378366,1.4165188436391836,0.10376721469865302
0.0823558231995697,0.1134918035850251,-0.031135980385455397
0.9415126512679004,0.8998045935388099,0.041708057729090475
2.549580738688682,2.356062173920117,0.19351856476856488
2.204377301195883,1.9374428175772413,0.2669344836186416
0.8475692863037625,0.9589864592145889,-0.11141717291082642
0.5637861825278512,0.4881502918362585,0.07563589069159266
1.3937021210925118,1.3741665446686786,0.01953557642383319
0.8813219891077486,1.0166573824315654,-0.13533539332381683
0.2334201898456604,0.3245940854614644,-0.091173895615804
0.6197995747589073,0.551086126046453,0.06871344871245433
0.7222150216278447,0.5438527780020787,0.17836224362576603
1.1833829093594048,1.687419866131934,-0.5040369567725291
0.8819549087939752,0.9596247177461495,-0.07766980895217435
1.366359990647522,1.5503055020889005,-0.1839455114413786
1.5570586921076035,1.522911597881529,0.034147094226074426
1.9030261548021128,1.8785062971066337,0.02451985769547904
0.2140347639190188,0.3922330091875452,-0.17819824526852643
1.2186365358822278,1.309320785304175,-0.0906842494219473
1.115963400320065,1.0569394324982526,0.059023967821812295
0.3307451540592083,0.4885204290275158,-0.1577752749683075
2.746219844574496,2.4691774638295603,0.2770423807449358
0.7970080452648927,0.7558504967781593,0.041157548486733364
0.693896386487938,0.9009511904283589,-0.20705480394042086
1.6951391632954111,1.6155283631232797,0.0796108001721314
2.56397062092554,2.4884084152674473,0.0755622056580929
1.7140182534730717,1.502612149532462,0.21140610394060966
1.237556313681669,1.0248739855483364,0.21268232813333254
0.141249000002957,0.3396414529819679,-0.1983924529790109
1.903360698426501,2.025323021269885,-0.12196232284338415
2.2441879494595383,1.9224408220149665,0.3217471274445718
0.4187752407758621,0.4839343951861685,-0.0651591544103064
1.6143424445298478,1.4684884276061694,0.1458540169236784
0.8320491915350057,1.1292681681262045,-0.2972189765911988
0.3588467881276703,0.3403353360568732,0.018511452070797074
0.8752776061042842,0.9596247177461495,-0.08434711164186537
0.562900094967134,0.6565387242803893,-0.09363862931325528
0.8484734573925867,1.2703050463193988,-0.42183158892681205
1.0059438753257706,0.949640392857257,0.05630348246851358
1.4968725507661864,1.5737688415997175,-0.07689629083353111
1.4251898754822865,1.664455609135249,-0.23926573365296244
0.6130906260849052,0.49993194329202806,0.11315868279287711
1.459367538538524,1.034198836920243,0.425168701618281
1.6694652283814522,1.6815123288314955,-0.012047100450043313
1.2223391160466537,1.0248739855483364,0.19746513049831727
2.5816290801712625,2.421590690488764,0.1600383896824984
0.3011245127438022,0.4361192264721426,-0.13499471372834038
1.89792662974975,2.0472356372052007,-0.14930900745545084
0.8311495415180841,0.578662692623573,0.2524868488945111
1.6527245026807578,1.522286714754137,0.13043778792662075
1.6178189819853594,1.4165188436391836,0.20130013834617588
1.6273760692473815,1.566929036420173,0.06044703282720865
1.8357558353126997,1.9240481516511758,-0.08829231633847612
1.0543622313221073,1.0166573824315654,0.03770484889054182
2.4896884551220477,2.2868257898163145,0.20286266530573327
0.9204997176851764,0.7828168507426626,0.13768286694251375
1.0576262885249093,1.1239426819373672,-0.06631639341245799
0.8381297413415161,0.5947441523925638,0.24338558894895224
1.1684460047644565,1.1534916374283195,0.014954367336136976
2.5241283266775736,2.377275249447036,0.14685307723053764
1.83600900318719,1.7320668980004785,0.10394210518671154
0.9074977389519544,0.974206892202544,-0.06670915325058957
0.8237895896297484,0.7792078747695971,0.04458171486015128
0.2838729304753919,0.3374910903348385,-0.05361815985944657
1.1361444964200569,1.1200868592274809,0.016057637192576024
2.056554386899417,1.9029649735971732,0.15358941330224396
2.478223565644869,2.2389655379018842,0.23925802774298477
0.7092311264227295,0.6978269949521664,0.011404131470563073
0.8777459928805681,0.9610021079886374,-0.0832561151080693
0.8357517716994316,0.8365707861079613,-0.0008190144085297169
0.771835925028012,0.6565387242803893,0.11529720074762273
0.9594242783881136,1.6682423249906937,-0.7088180466025801
1.433955813136525,1.502612149532462,-0.06865633639593693
1.719624113514912,1.6800746518564926,0.03954946165841933
0.7089056249421465,0.7544941445177866,-0.04558851957564014
0.9828694319440754,1.1046020921505046,-0.12173266020642926
0.4724558718053493,0.49129283875914836,-0.01883696695379905
2.077422652763621,2.4534577988084547,-0.3760351460448339
2.389284787526992,2.2866494548745777,0.10263533265241431
0.2242564168515788,0.23498865244126943,-0.010732235589690636
1.464539396437475,1.5946642055670563,-0.13012480912958124
0.9544422963950304,0.9199321383547542,0.03451015804027624
2.268745233285131,2.3024237877178266,-0.03367855443269585
0.8126321196240527,0.7469024659981293,0.06572965362592342
2.3728288756850997,2.1666243834917926,0.20620449219330705
1.3857318538647914,1.3312635441238616,0.054468309740929755
0.2271994933925325,0.2668238049154662,-0.03962431152293369
2.16708024789586,2.1249614066074582,0.04211884128840193
0.716446410845713,0.8053670128396143,-0.08892060199390128
1.348606593448865,1.3675960728389098,-0.018989479390044917
0.1336358802401305,0.20355452381780278,-0.06991864357767227
2.423973307910449,2.212250348860613,0.21172295904983596
2.2154217497205377,2.1875655783727175,0.027856171347820258
0.1649518422521441,0.2591383992216113,-0.0941865569694672
0.7826181640407064,0.7624812551074441,0.020136908933262254
0.2295729422158823,0.14172694941116024,0.08784599280472205
0.3766634772949498,0.4760088762276981,-0.0993453989327483
0.9469919273724954,0.8910109528104935,0.055980974562001906
1.6001650435583714,1.6104741966671077,-0.010309153108736258
2.37760741931611,2.200617702030276,0.17698971728583412
1.5008147363488986,1.2107904770841311,0.2900242592647675
2.348312278468616,1.9341117191897692,0.4142005592788469
1.0027792768946375,1.1967893583880318,-0.19401008149339427
2.3682402079599565,2.2777490671383167,0.09049114082163978
0.86225302302422,0.809794218127669,0.05245880489655097
0.1246303374207733,0.18263462739793054,-0.058004289977157245
1.950947218205945,1.8280228146922668,0.12292440351367828
1.9101962310377485,1.6532248909457332,0.2569713400920153
2.425890150750404,2.3144009418956806,0.11148920885472346
0.6269877340163144,0.6537592481990183,-0.02677151418270396
0.0955160318543486,0.14143369594897187,-0.04591766409462328
0.7589966972882489,1.092402465471036,-0.3334057681827871
0.9139806449170425,0.9385526476672552,-0.024572002750212762
1.0694890118229237,1.0166573824315654,0.052831629391358215
1.8363661496394128,1.8894557581466778,-0.05308960850726496
1.1272745791754146,1.5280821837869123,-0.40080760461149767
1.1207012560761274,1.3049552574823962,-0.1842540014062688
1.9400067482590224,2.330349038862778,-0.39034229060375547
1.481045037791786,1.5185883841988546,-0.03754334640706847
1.5800020307333185,1.5040697588531378,0.0759322718801807
0.5500518253367335,0.4740103614012893,0.07604146393544414
0.194685505048591,0.24407819957447519,-0.049392694525884184
2.5845088647435936,2.316481215943133,0.2680276488004605
0.0675771485261779,0.28101183559877124,-0.21343468707259333
0.948727935690884,1.2703050463193988,-0.3215771106285148
0.7770168248176008,0.8722598508340259,-0.09524302601642509
2.463973832079972,2.296193848256189,0.16777998382378279
1.822568500479672,2.0654192160634834,-0.24285071558381155
0.2176876145710262,0.2668313018709508,-0.04914368729992458
0.0759316883843694,0.12097632126077221,-0.04504463287640281
0.3208294122239352,0.5438527780020787,-0.22302336577814347
1.7329154269256712,2.0102874960283077,-0.27737206910263645
0.5596089125987554,0.8860706502337395,-0.3264617376349841
2.5233055310854797,2.1310779528752737,0.39222757821020604
1.556041499790906,1.5476845386693978,0.008356961121508188
1.1271027867976535,0.8514250981666704,0.2756776886309831
1.423322762407918,1.5737688415997175,-0.15044607919179942
0.4798926781185121,0.5288777039404542,-0.048985025821942085
2.0556502155574243,1.7352293668375456,0.32042084871987875
1.1569268664751318,1.0418423618146853,0.11508450466044651
2.418557323014973,2.497379560452752,-0.07882223743777894
1.2165433800989451,1.171145664891073,0.04539771520787217
1.7804793413456017,1.6794805646261657,0.10099877671943602
1.1387304254961164,1.1200868592274809,0.018643566268635503
0.1625693517913247,0.23498865244126943,-0.07241930064994473
2.1715287694807217,2.305146499436609,-0.1336177299558874
1.7466497841167887,1.7473228385119464,-0.0006730543951576351
1.668194868190264,1.6104741966671077,0.05772067152315641
0.3932459730740874,0.37415961968946804,0.019086353384619337
0.6655280220887809,0.8294841746718694,-0.1639561525830885
0.8412898189539146,0.9404572329276943,-0.0991674139737797
0.7507506578391959,0.7706412409915719,-0.019890583152376018
0.1736544879377602,0.2668238049154662,-0.093169316977706
1.4902540192263836,1.7836623844133457,-0.2934083651869621
0.1927686624618042,0.278175811467507,-0.08540714900570276
0.3273273877535845,0.20739046537441239,0.11993692237917211
1.0015450835064956,0.8785566825388337,0.12298840096766195
1.4894945156029114,1.7904420795430647,-0.3009475639401533
1.6326066982962206,1.4115749648389295,0.2210317334572911
0.8013842327373258,0.8625998060214484,-0.061215573284122526
0.2126242570812133,0.19534846341612103,0.01727579366509227
1.2344595280378934,1.1609506625605177,0.07350886547737567
2.0711793532294904,2.115599012149205,-0.04441965891971478
0.3759989116244119,0.5140208016477872,-0.13802189002337528
1.7193709456404214,1.3989823357161422,0.3203886099242792
1.9579500213635477,1.7297913118519415,0.22815870951160622
0.3596424585541884,0.3458532243481067,0.01378923420608169
0.7461514413682264,0.9452331165435947,-0.19908167517536823
0.3931510351211534,0.34879377306543125,0.04435726205572216
1.2953147558685834,1.1856721584854437,0.10964259738313964
1.6547814916609942,1.7594181508992797,-0.10463665923828547
1.240268826694974,1.8574292884394563,-0.6171604617444824
1.0284034825493464,1.020624226253439,0.007779256295907366
1.1947121717428613,0.578662692623573,0.6160494791192883
0.7042943528701616,0.8617119207015779,-0.15741756783141625
1.3662966986788991,1.5084453215561777,-0.14214862287727859
0.8392328299736781,0.9836690757304295,-0.1444362457567514
2.0488372883056902,2.112608184437187,-0.06377089613149689
0.2836197626009012,0.2949971836995128,-0.011377421098611562
0.8121257838750715,0.8179931201647316,-0.0058673362896600745
0.5967612981802582,0.8514250981666704,-0.2546637999864122
2.340201865860117,2.4884084152674473,-0.14820654940733036
1.738394703030266,1.662248801861859,0.07614590116840692
0.9323986077862372,0.8998045935388099,0.03259401424742725
1.550978142301093,1.4573950465081726,0.09358309579292046
0.5599886644104914,0.5947441523925638,-0.0347554879820724
1.1194715835067202,1.204402680099241,-0.08493109659252074
1.3666357628688544,1.3049552574823962,0.061680505386458195
2.126645723102456,2.1249614066074582,0.001684316494997784
1.3462331446255151,1.5503055020889005,-0.20407235746338537
2.4618173835685626,2.4365269813887465,0.02529040217981615
0.4777633555321834,0.4475740384959336,0.03018931703624983
0.274107883779395,0.278175811467507,-0.004067927688111983
0.5819509775225554,0.5947441523925638,-0.012793174870008417
1.5645904363737004,1.4277819285433324,0.13680850783036802
1.1033411733985787,1.687419866131934,-0.5840786927333552
1.455787021492609,1.5280821837869123,-0.07229516229430333
0.354434433852191,0.35152390005721007,0.0029105337949809074
2.170190597514848,2.24742663650967,-0.07723603899482168
1.0515502595371338,1.6682423249906937,-0.6166920654535599
2.413842071352584,2.204537592814527,0.20930447853805711
1.7698779366013058,2.379750105844036,-0.60987216924273
0.3118298970785017,0.4668964420638647,-0.155066544985363
0.3766951232792611,0.29553739376985955,0.08115772950940153
2.3770694375828176,2.2407785368807374,0.13629090070208028
2.252510843333418,2.044715776869441,0.20779506646397694
1.5943060156420406,1.859536771461713,-0.2652307558196725
0.8350193932415361,0.7414490464858136,0.09357034675572251
1.8223017704021451,1.8157280134606129,0.006573756941532283
1.4191454924788225,1.6410291964351664,-0.22188370395634394
0.5061543242781824,0.5140208016477872,-0.007866477369604774
2.49479249922097,2.112608184437187,0.3821843147837827
1.1190014148139529,1.1299563731379079,-0.010954958323954989
2.468368102321008,2.295337524826861,0.17303057749414696
1.6830956059821662,1.4298473541405745,0.2532482518415917
2.1556741313407444,2.0601760180085744,0.09549811333216995
0.8663760428753307,0.8204627185041509,0.04591332437117979
0.0902356732930911,0.40703681569718375,-0.31680114240409263
0.7450724641912632,0.629757411569639,0.11531505262162411
0.9703557054317276,1.2618558033807303,-0.2915000979490028
0.4724468301678798,0.6043462637778526,-0.1318994336099728
0.3553386046878474,0.32566879417838346,0.029669810509463934
1.3059794525815018,1.237495421928866,0.06848403065263575
1.157496494192736,1.2489977144472781,-0.09150122025454221
1.269776446529339,1.502612149532462,-0.23283570300312295
0.649013339097001,0.8184939358686885,-0.16948059677168748
1.0332136721646683,0.9966070563195666,0.03660661584510172
1.3320240976697275,1.2723785394747635,0.05964555819496398
1.7649411630487382,1.662248801861859,0.10269236118687908
0.935527039414324,0.916723984123019,0.018803055291304993
1.4690512097377917,1.6696843849370762,-0.20063317519928447
0.5255397499516561,0.5178349157705424,0.007704834181113673
2.289336219566477,2.522949331339286,-0.23361311177280886
0.6835165036338214,0.6546585162674057,0.02885798736641576
1.5027677454855637,1.5476845386693978,-0.044916793183834125
1.775357212705901,1.4684884276061694,0.3068687850997316
0.3182449902562325,0.31987071860600086,-0.0016257283497683739
2.3711697222978736,2.2868257898163145,0.08434393248155914
0.5065385969086531,0.4175257348633669,0.08901286204528619
0.300238425183085,0.39572071217692223,-0.0954822869938372
1.6003503986455043,1.6104741966671077,-0.010123798021603347
0.6245283888775002,0.7558504967781593,-0.13132210790065912
0.3370743509214745,0.34510007135387344,-0.008025720432398964
0.060615031977685,0.030556910661549065,0.030058121316135937
0.5755223218886203,0.5043867530568118,0.0711355688318085
1.0841094565747589,1.2453922426390203,-0.16128278606426139
0.5420453913059666,0.5365901938881124,0.005455197417854274
2.075008517331161,1.9835224650956738,0.09148605223548723
2.149937167555596,2.0973894060528924,0.05254776150270368
0.4126630449850404,0.3325354376921409,0.08012760729289953
0.6737514571909922,0.6350667338817068,0.03868472330928541
2.0566990546179373,1.919585400394743,0.13711365422319433
1.9408566682571904,1.8928528454479359,0.048003822809254526
0.6738961244031768,0.5570799919494533,0.11681613245372346
1.4225496963282416,1.441486692832311,-0.018936996504069326
2.317100297312845,2.356062173920117,-0.03896187660727213
2.4435033992771,2.400705265208884,0.042798134068215976
1.757056792136482,2.0729967893389545,-0.31593999720247257
0.3468032305612575,0.34510007135387344,0.001703159207384064
1.1188929141516466,0.9390328625504596,0.179860051601187
1.85109057296898,1.7021598636266844,0.14893070934229558
1.90548097937536,2.0524130960687152,-0.14693211669335526
0.3001841748519318,0.29553739376985955,0.004646781082072227
2.1166275082788006,2.249517273072548,-0.13288976479374748
1.5524067324138378,1.986859001328981,-0.4344522689151433
2.5112800570471734,2.2939235317379043,0.21735652530926908
1.721459580604969,2.2215936196532287,-0.5001340390482596
0.8444227714007363,0.9959182445000391,-0.15149547309930278
1.4268038206821645,1.5399338678866434,-0.11313004720447895
0.5858750795771603,0.6383562712487384,-0.052481191671578054
0.6597910572909604,0.6638734771633288,-0.004082419872368348
0.3083217136386787,0.31926090811013047,-0.010939194471451752
0.7977675488883645,0.7208979195613684,0.07686962932699615
2.394791188797164,2.2772197408028303,0.1175714479943335
2.417006669783717,2.301896713470216,0.11510995631350118
1.291842739231806,1.7888371279054107,-0.4969943886736048
1.7907326402624733,1.8928528454479359,-0.10212020518546261
1.370433280986214,1.3676502077607031,0.002783073225510968
0.5872991488711703,0.715461075717973,-0.12816192684680272
1.305369137242117,1.5399338678866434,-0.23456473064452643
1.1313704736077803,1.307935771580107,-0.17656529797232667
2.085921860340332,1.9590634773721125,0.12685838296821927
2.389578642010592,2.3265720506295584,0.0630065913810336
2.5606839601354,2.305825997604129,0.254857962531271
1.475601928490237,1.307935771580107,0.1676661569101301
1.900892311650217,1.8250301503572477,0.0758621612929693
1.432753265732695,1.3655645937274485,0.06718867200524636
0.865024307187413,0.9610021079886374,-0.09597780080122442
1.6006352125043066,1.664455609135249,-0.0638203966309423
1.2310417617322695,1.2896218732131077,-0.05858011148083819
0.732522570875869,0.8275345372750951,-0.09501196639922604
2.1093579725119924,1.574822465559192,0.5345355069528004
0.2397855535109728,0.10252882835416177,0.13725672515681103
1.3274670759288956,1.2489977144472781,0.07846936148161743
0.2286552086708537,0.2310233633434544,-0.0023681546726007086
0.2051422423275347,0.18263462739793054,0.022507614929604153
2.595946627283021,2.7036426177485358,-0.10769599046551459
0.3940009558788245,0.5599928498903849,-0.1659918940115604
1.735004061890219,1.6794805646261657,0.055523497264053256
0.7912258717733884,0.9112890608303748,-0.12006318905698632
0.209477742178187,0.16961116563632478,0.03986657654186221
0.0736215315296423,0.06112244135285617,0.012499090176786139
1.4434541292486591,1.5953516086557122,-0.15189747940705312
2.3461422702858488,2.330349038862778,0.015793231423070875
1.267086537862876,1.205958306134896,0.06112823172797999
1.0854024211127886,0.9104305112218091,0.17497190989097955
0.3393528617918903,0.4924130597640813,-0.153060197972191
1.871344002928232,1.4310700609669216,0.4402739419613104
2.0962655781635777,2.3457021208196847,-0.24943654265610693
0.5944194953412199,0.6736176337439189,-0.07919813840269907
2.3588308011141605,2.1514329777106647,0.20739782340349588
1.4859501653600422,1.4298473541405745,0.056102811219467696
1.4971528438062538,1.5528593036582767,-0.05570645985202294
0.7026487616859725,0.6446338518173891,0.058014909868583375
0.3682139994838243,0.4146630724075412,-0.046449072923716916
0.1531659736321245,0.11762282908350029,0.035543144548624214
0.566444445210003,0.7414490464858136,-0.17500460127581052
2.441297223531784,2.305859501157501,0.13543772237428264
0.805326418320038,0.9062338476975588,-0.10090742937752073
1.7636391568732388,1.6472778413028577,0.1163613155703811
0.422740030452248,0.2892855399867626,0.1334544904654854
0.643949981607188,0.6886988402099172,-0.04474885860272926
