Actual_AC_POWER,Predicted_AC_POWER,Error
1.9927922500903223,1.892867981477144,0.09992426861317827
1.4707962596936497,1.522286714754137,-0.05149045506048733
1.1119850479343067,1.0289928851787802,0.08299216275552657
1.2389849037944138,1.2979647012132323,-0.058979797418818425
0.735560585369757,0.8053670128396143,-0.06980642746985732
1.926620496895329,1.8894557581466778,0.03716473874865134
1.5131024198991645,1.664455609135249,-0.15135318923608443
1.5196214926672988,1.2773046387524227,0.24231685391487612
1.2412814981929363,1.2619582824702087,-0.020676784277272375
2.251276649945276,1.9091278654432202,0.3421487845020559
1.636395174776111,1.5980360911717923,0.03835908360431861
2.177170795312936,1.8928528454479359,0.2843179498649999
1.6273127772787588,1.8678939866701145,-0.24058120939135574
0.7596477002494146,0.7443461386967808,0.015301561552633847
1.7611436449313784,1.4023285605739673,0.35881508435741116
0.2773583785259925,0.42473438111107886,-0.14737600258508637
2.3305814866294723,2.261309339629099,0.06927214700037343
1.8570942693633348,1.7085209833262083,0.1485732860371265
1.1007868903068303,1.010290497890982,0.09049639241584839
1.2008514926992595,1.248502198451712,-0.04765070575245245
0.8971766272477253,0.8507798026412987,0.04639682460642658
1.2794601177286062,1.2055131786943383,0.07394693903426797
0.2879281372859771,0.4361192264721426,-0.14819108918616547
0.23498440553312,0.3078900083790041,-0.0729056028458841
2.2665933063519605,2.1773406354535867,0.08925267089837385
1.6329457624861756,1.7886525819756698,-0.15570681948949416
1.9293420515461035,1.9046199032345927,0.02472214831151076
1.7151394253801724,1.5946642055670563,0.12047521981311604
0.7611667074963586,0.9112890608303748,-0.15012235333401613
1.8317774819142696,1.8654871772310286,-0.03370969531675905
0.1879223060434357,0.6978269949521664,-0.5099046889087306
1.109344868527094,0.8685777547818043,0.24076711374528958
1.4365824298343657,1.3675960728389098,0.06898635699545586
1.977095841871903,1.8253345535085908,0.15176128836331215
0.8496127128277945,0.7978998194393644,0.0517128933884301
0.8915436420403083,0.8179931201647316,0.07355052187557676
1.683990735180353,1.511447492114879,0.17254324306547386
2.426215651218315,2.377275249447036,0.048940401771278896
0.688037358571607,0.5781328416058596,0.10990451696574732
2.0864010716832406,1.9673220482554261,0.11907902342781451
0.7892638207460859,0.6638734771633288,0.12539034358275714
0.6929560488492357,0.6638734771633288,0.02908257168590689
1.3667397424592578,1.5503055020889005,-0.18356575962964272
1.3044649661532928,1.6800746518564926,-0.37560968570319986
1.1648609668998064,1.1228512291401032,0.04200973775970329
0.6805598646366633,0.578662692623573,0.10189717201309034
2.396341842028418,2.304139028271426,0.09220281375699235
1.1891650828509088,0.8625998060214484,0.32656527682946046
2.454222347333843,2.3594241124014834,0.09479823493235973
1.5013617597196605,1.986859001328981,-0.4854972416093206
1.0769755476485048,0.9596247177461495,0.11735082990235524
1.6007798799696589,1.8928528454479359,-0.292072965478277
1.1793322233675545,1.2619582824702087,-0.08262605910265419
2.308709589892104,2.018756593142384,0.2899529967497201
2.1077621110933893,2.1297388408278275,-0.021976729734438205
0.6219831476763894,0.8406205721985938,-0.21863742452220436
1.5369815755980154,1.3994774319925058,0.13750414360550955
1.2374116462163165,1.2619582824702087,-0.024546636253892196
1.1838259531397637,1.1593406803883026,0.024485272751461062
1.160557113033465,1.2367845709585674,-0.07622745792510233
1.8319944822262104,1.6300516194367607,0.20194286278944973
1.6756090701565851,1.9304150220438965,-0.25480595188731137
2.4187155529365296,2.330349038862778,0.08836651407375173
0.6949090579859006,0.7536584342439101,-0.05874937625800947
0.4579873277782088,0.555765030786756,-0.09777770300854721
0.5713631352344637,0.7591089735330795,-0.1877458382986158
1.3084161933734744,0.9813618973935305,0.32705429597994384
2.408652129925526,2.2890690074719227,0.11958312245360325
0.5351962962385147,0.4640000739013623,0.07119622233715245
0.3643079809573263,0.3325354376921409,0.031772543265185416
1.0131410762206472,1.4307016841627063,-0.41756060794205907
1.88029077586354,1.826784649165869,0.053506126697671075
1.588641384450312,1.5058050565173153,0.08283632793299667
0.430059294465635,0.558896428938497,-0.128837134472862
2.364505981811219,2.2890690074719227,0.07543697433929619
0.5634380767004266,0.38099353444991235,0.1824445422505142
0.9763594008134108,0.9660549477474433,0.0103044530659675
1.6210785183694263,2.1792014199062675,-0.5581229015368412
0.8302453704292598,0.7624812551074441,0.0677641153218157
2.4627441577383893,2.401594147187856,0.061150010550533374
0.9671730237256552,1.0072609506689605,-0.04008792694330532
1.316106167561128,1.2107601826926602,0.10534598486846791
0.7131868744616459,0.8366664148002876,-0.12347954033864172
1.1741106359561848,1.2877737274246934,-0.11366309146850861
2.109140972200051,2.064000857852233,0.04514011434781828
1.0445700597137018,0.9959182445000391,0.048651815213662686
2.016553862729894,2.031899694706459,-0.01534583197656536
1.5547756604184528,1.3577390827712876,0.1970365776471652
1.827695149938108,1.7886525819756698,0.03904256796243821
1.175692935171751,1.1593406803883026,0.016352254783448483
1.624541493115566,1.5040697588531378,0.12047173426242819
0.1758064148709306,0.25087617639176774,-0.07506976152083714
0.3861165849665683,0.4361192264721426,-0.05000264150557426
1.102979504861782,1.2613675439212773,-0.15838803905949517
2.357733741168594,2.108901213211681,0.24883252795691302
0.9780004711788652,1.0425725251215703,-0.06457205394270504
1.185123438496528,1.1895022488129088,-0.004378810316380877
2.417390943173692,2.289668843412221,0.12772209976147098
1.68772496132909,1.6461926100299054,0.04153235129918453
0.9790719138267155,1.2447610078536844,-0.26568909402696883
1.0985309837832562,1.4310700609669216,-0.3325390771836654
0.3462968948122761,0.10252882835416177,0.24376806645811433
1.526276191010148,1.431132841170514,0.09514334983963413
0.9517026582161492,1.1429838687154545,-0.19128121049930535
1.2376648140908073,1.1856721584854437,0.05199265560536359
0.3925814074035493,0.3189185575623138,0.0736628498412355
0.088644332440055,0.21485446287710028,-0.12621013043704526
2.2623075362668943,2.0856554752779948,0.17665206098889952
1.0405193737218514,1.4423328231033135,-0.401813449381462
1.458137865969117,1.826784649165869,-0.3686467831967519
0.5252865820771655,0.4640000739013623,0.06128650817580322
1.3250800646493417,1.3764526574292317,-0.051372592779890036
1.28477664309291,1.1771691512608347,0.1076074918320753
1.003412196580864,1.0569336226927737,-0.05352142611190969
2.3419740409815515,2.3594241124014834,-0.017450071419931934
2.455456540721985,2.310259986673883,0.14519655404810194
1.102654003381199,0.9062338476975588,0.19642015568364013
1.450361995465999,1.3655645937274485,0.08479740173855044
1.1560000912926336,1.7498650977084274,-0.5938650064157938
1.6152240112718304,1.4126049796975897,0.20261903157424066
1.848834667458077,1.8044309593831844,0.04440370807489247
1.2128543623907238,1.2148957394266007,-0.0020413770358769234
1.8977910051877067,2.1297388408278275,-0.23194783564012078
1.3467711263588076,1.3524834195054491,-0.005712293146641567
0.4814433313497674,0.6452158846130075,-0.16377255326324008
1.5182109858294932,1.7673210243169941,-0.2491100384875009
1.9700433089487144,1.919585400394743,0.050457908553971365
1.1098512042760753,1.020624226253439,0.08922697802263624
0.1801102687372718,0.25087617639176774,-0.07076590765449595
1.446058141599658,1.441486692832311,0.004571448767347164
1.034226343662631,0.9549170245959888,0.07930931906664229
1.0093797251595016,1.0425725251215703,-0.0331927999620687
0.7696433104730606,0.9836690757304295,-0.21402576525736894
0.6062234474893464,0.695622744168399,-0.08939929667905255
0.9887917518290292,1.0166573824315654,-0.027865630602536218
1.6005990457012604,1.1241034109162777,0.4764956347849827
0.998886820824344,1.1895022488129088,-0.1906154279885648
1.6633575534093652,1.9029649735971732,-0.239607420187808
1.428481057850665,0.9623785076021093,0.46610255024855574
2.5433238769515154,2.3787225027699352,0.16460137418158016
1.5467827888438903,1.2489977144472781,0.29778507439661217
0.7706559819710231,0.8588064926544863,-0.08815051068346313
2.212541965148207,2.09413749591496,0.11840446923324688
0.6614140441283078,0.6083599429801013,0.05305410114820652
2.424117975628969,2.4570570417661495,-0.03293906613718045
2.030080260233869,0.9912634404998355,1.0388168197340335
0.8428314305477,0.5746631388066775,0.2681682917410225
1.9425067810196173,1.771597815986972,0.1709089650326452
1.6319918621381009,1.826784649165869,-0.19479278702776814
0.1399198686618812,0.2591383992216113,-0.11921853055973011
1.7172371022353576,1.5683782162101925,0.14885888602516517
0.9455452537316438,0.8838071906882193,0.06173806304342444
0.4695534828861765,0.6196100051628308,-0.15005652227665434
0.1892604790219812,0.8184939358686885,-0.6292334568467073
1.3345241304303226,1.2107601826926602,0.12376394773766242
1.72584480996804,1.596646645715038,0.129198164253002
2.1346928437423323,1.9078482388298312,0.22684460491250102
1.4175948392475668,1.2609449932833368,0.15664984596423004
2.158870375756189,2.0472356372052007,0.11163473855098838
2.508431918459153,2.4534577988084547,0.054974119650698317
0.7163559937115138,0.8053670128396143,-0.0890110191281005
2.040008058682829,1.9304150220438965,0.1095930366389326
1.732463341507843,1.7886525819756698,-0.056189240467826806
1.539115419003079,2.07845368272736,-0.5393382637242812
2.168954895246173,2.522949331339286,-0.3539944360931129
1.3686611058647793,1.3004227568466737,0.06823834901810555
1.1765790227324686,1.324597054665013,-0.14801803193254437
1.665916357319848,1.9207754954035088,-0.2548591380836607
1.125222111013913,1.1046020921505046,0.02062001886340825
1.7268936482690485,1.9304150220438965,-0.20352137377484802
1.936652273922021,1.7473228385119464,0.18932943541007474
0.4544719110790437,0.8294841746718694,-0.3750122635928257
1.6291346819126118,1.45541230264812,0.17372237926449174
1.8707653345858295,1.6376107329513636,0.23315460163446589
1.3804108076817527,1.5058050565173153,-0.1253942488355626
0.8604039934779585,0.8567043558197691,0.0036996376581893697
2.253586806800003,2.0137844626462353,0.23980234415376778
1.952574725608859,1.9046199032345927,0.04795482237426629
0.2938911447927117,0.3374910903348385,-0.04359994554212676
1.5141964668938568,1.4526660759453638,0.061530390948493
0.7296292238473339,0.6546585162674057,0.07497070757992819
2.310373264857568,2.3024237877178266,0.007949477139741479
0.5857575372773846,0.8718150288741342,-0.28605749159674965
0.868948409242018,0.8692132498967134,-0.0002648406546954529
1.2135053656050572,1.1400543480199317,0.07345101758512551
0.7428662869269397,1.0377600346728204,-0.29489374774588073
0.7250857645627062,1.0377600346728204,-0.31267427011011417
0.8820182007625978,0.7928142537606753,0.08920394700192258
2.203319421510573,1.8909844307681993,0.3123349907423738
2.649509716519068,2.3024237877178266,0.34708592880124156
0.8062893603055822,0.809794218127669,-0.003504857822086871
0.928474505731632,1.0569336226927737,-0.12845911696114165
2.337209059553577,2.064000857852233,0.27320820170134397
1.2061047260949405,1.2459773359670216,-0.03987260987208119
2.3368112239605656,2.177662261824225,0.15914896213634044
1.9472220326820056,1.8359912300251426,0.11123080265686291
1.8449783789503331,1.7011114326465808,0.1438669463037523
1.045763565226895,1.0931884758307673,-0.04742491060387222
2.020857716596235,2.204537592814527,-0.18367987621829185
1.6299393939765991,1.5503055020889005,0.07963389188769865
1.610544926412488,1.6554667617117031,-0.04492183529921512
1.656042810214713,1.5624007360595134,0.09364207415519954
0.6995022467829463,0.7527016086846858,-0.05319936190173957
2.158291707413787,2.2643753340008588,-0.10608362658707193
1.5488940281552803,1.4277819285433324,0.12111209961194791
0.6080363102325619,0.6196100051628308,-0.01157369493026894
1.781288574481492,1.7297913118519415,0.051497262629550455
1.131736662963312,1.293871128144557,-0.16213446518124486
1.4102168040842922,1.5624007360595134,-0.15218393197522118
1.5559329991286,2.1792014199062675,-0.6232684207776675
0.732450237269777,0.7624812551074441,-0.03003101783766715
0.4739658374148237,0.3358222167528987,0.13814362066192498
1.2186048898979165,1.1584135876728605,0.060191302225055976
1.867537444186074,2.0729967893389545,-0.20545934515288056
2.536054341184707,2.296193848256189,0.2398604929285182
0.8389615785710802,0.7817293799503741,0.057232198620706165
0.3548684357419122,0.695622744168399,-0.3407543084264868
2.14758632156008,2.02196343910081,0.12562288245927
2.478368233363389,2.6461932154748795,-0.16782498211149033
0.538532687047409,0.4881502918362585,0.050382395211150455
1.4222151529570213,1.6410291964351664,-0.21881404347814515
2.434633483045129,2.305859501157501,0.1287739818876279
1.789353779408979,1.6966284282394937,0.09272535116948544
0.1614843464341019,0.24741421190200324,-0.08592986546790135
2.6507755558915216,2.4365269813887465,0.21424857450277512
1.107030190853632,1.0400774630948528,0.06695272775877914
2.214169472551121,2.163205246047813,0.05096422650330812
1.1446437037436004,1.1437261946223338,0.0009175091212665354
0.08126629727678,0.16037504747872655,-0.07910875020194655
1.151135651346158,1.1895022488129088,-0.03836659746675086
0.5863814153261417,0.5846417276611902,0.0017396876649515836
1.3225619483606392,1.205958306134896,0.11660364222574326
1.099426112981443,0.9596247177461495,0.13980139523529356
0.3371105177245205,0.3189185575623138,0.0181919601622067
0.9878423722996892,0.629757411569639,0.35808496073005014
1.6108342610900248,1.6568544930935254,-0.04602023200350058
2.1915290315654827,1.574822465559192,0.6167065660062907
0.5896997228600968,0.688211431915615,-0.0985117090555182
0.2361553069526393,0.20739046537441239,0.028764841578226924
2.103354278649316,2.24742663650967,-0.14407235786035377
0.2038131109864587,0.21485446287710028,-0.011041351890641565
2.5336221219709727,2.3967768878781612,0.13684523409281146
1.813675978888188,1.7085209833262083,0.10515499556197971
0.8499924646395307,0.8179931201647316,0.03199934447479913
2.0194472095052616,1.8459748751335996,0.17347233437166198
0.657964631838373,0.551086126046453,0.10687850579191993
1.128802628059828,1.0443852413875399,0.08441738667228815
1.1014243308117917,0.9463311340152012,0.1550931967965905
1.064837052129158,0.7887849279133012,0.2760521242158567
2.630427187979336,2.2939235317379043,0.33650365624143186
1.6446140890595875,1.5624007360595134,0.08221335300007415
0.5253227491333795,0.4740103614012893,0.05131238773209018
0.4356515920512712,0.6446338518173891,-0.2089822597661179
0.2502377699711817,0.3017780438693294,-0.05154027389814769
1.30427056942869,1.1148064146906211,0.18946415473806888
0.6409390922788767,1.1046020921505046,-0.46366299987162796
0.8702458945987827,0.9319775598165546,-0.06173166521777196
0.9075700725580464,0.7928142537606753,0.11475581879737118
2.1199548556780496,2.0856554752779948,0.03429938040005487
0.6682495767395555,0.715461075717973,-0.04721149897841748
1.333289937042181,1.6410291964351664,-0.3077392593929855
0.8319090451415562,1.0930388626757543,-0.26112981753419817
1.20598266297643,1.1609506625605177,0.04503200041591238
0.74380662481881,0.6828057508068305,0.06100087401197951
1.4021515989036373,1.5399338678866434,-0.13778226898300616
0.0820258009002519,0.18263462739793054,-0.10060882649767865
1.859481280389721,1.4994580751391602,0.36002320525056075
0.6445648180184755,0.6350667338817068,0.00949808413676878
1.7754792758244116,1.7560461016057243,0.019433174218687288
2.4451399498364914,2.304139028271426,0.1410009215650656
0.9293922392766606,0.916723984123019,0.012668255153641561
0.714167899975297,0.7279562802261437,-0.013788380250846721
1.1745536797365432,1.0891353589371369,0.08541832079940637
2.290675900412884,2.135916860484802,0.15475903992808204
1.8489928973796337,2.018756593142384,-0.1697636957627502
0.9331159166795712,1.2782605854478648,-0.34514466876829364
2.355708398172669,2.2939235317379043,0.06178486643476466
2.293555684985215,2.3024237877178266,-0.008868102732611849
0.7836624815229803,0.916723984123019,-0.13306150260003868
2.0277610627543434,1.9078482388298312,0.11991282392451219
2.194892546527282,2.141596596443529,0.053295950083752874
2.3308979464725854,2.497379560452752,-0.16648161398016637
1.4493990534804548,1.7855593831022067,-0.3361603296217519
1.5532295280059325,1.2979647012132323,0.25526482679270024
0.4734368973190005,0.5206057502489562,-0.04716885292995565
2.711725721675145,2.7036426177485358,0.008083103926609159
0.1522111689684021,0.40703681569718375,-0.25482564672878166
1.732535675113935,1.9288859035065165,-0.19635022839258154
1.0039185323298456,0.9390328625504596,0.06488566977938603
0.7808776349035832,0.7208979195613684,0.0599797153422148
1.1897753981902937,1.1856721584854437,0.004103239704849937
0.5311456102466644,0.6210528800399779,-0.08990726979331354
0.6419246386112626,0.6451106505819734,-0.003186011970710778
2.298017768773112,2.1666243834917926,0.13139338528131939
0.8508152602316251,0.7928142537606753,0.058001006470949856
1.5875654209837269,1.9304150220438965,-0.3428496010601696
2.2673781267628814,2.1514329777106647,0.11594514905221676
0.7437704577625962,0.6866034444185527,0.057167013344043505
1.6501837822983818,1.620640175877704,0.02954360642067777
1.9308294128087364,1.9673220482554261,-0.03649263544668968
1.3049667810835393,1.2618558033807303,0.04311097770280892
0.8595179059172412,0.688211431915615,0.17130647400162624
0.6418884718082166,0.6070618735055825,0.034826598302634126
1.3866360249536156,1.2489977144472781,0.13763831050633746
0.0759859387155226,0.11690475126469613,-0.040918812549173525
1.3818258353382933,1.390100397311319,-0.008274561973025785
1.3094921568400597,1.151510125088126,0.15798203175193382
1.0556913626631834,1.1228512291401032,-0.06715986647691974
1.778960334098658,1.428413973036038,0.35054636106262005
1.483640008505315,1.4782251740917227,0.005414834413592251
0.9590716517419544,1.0324765714329343,-0.07340491969097984
2.5042862945143693,2.4252308785245518,0.07905541598981758
1.0865597598229355,1.2987246233477483,-0.21216486352481279
1.6263633977494187,1.5386240526818413,0.08773934506757741
0.6785978136093608,1.0640529140764177,-0.3854551004670569
1.9230128546838372,1.431132841170514,0.4918800135133232
0.9712282305362404,0.8860706502337395,0.08515758030250087
0.1135904097148535,0.11690475126469613,-0.003314341549842628
1.5657703794306892,1.6966284282394937,-0.13085804880880447
2.5093270466446684,2.32502935341987,0.1842976932247984
2.5507380779051645,2.4365269813887465,0.11421109651641803
0.8334642191915461,1.0640529140764177,-0.23058869488487155
0.8042007253410343,0.5463115777465625,0.2578891475944718
1.483563154080488,1.52136832386486,-0.037805169784372206
1.648199126924237,1.7473228385119464,-0.09912371158770927
1.0295201336377124,1.0721728842907927,-0.042652750653080274
0.1242325020809303,0.2967062906272687,-0.17247378854633844
2.3631045178767227,2.17704656710487,0.18605795077185272
0.9719470465379312,0.807590504907922,0.16435654163000923
1.7049403767944542,1.5347116329417374,0.1702287438527168
0.3337515225687847,0.28101183559877124,0.052739686970013466
2.5318183008652277,2.379086494200976,0.15273180666425157
0.912524929638721,1.0672304912450927,-0.15470556160637172
1.0424000492524244,1.0443852413875399,-0.001985192135115499
1.73835853622722,1.482935825410191,0.25542271081702905
0.2733709845027648,0.14172694941116024,0.13164403509160458
0.4508190601738683,0.5436781892131088,-0.09285912903924054
1.8522207877793897,1.9158034114804832,-0.06358262370109347
2.246055062533906,2.1133123452429747,0.13274271729093146
1.874151454907142,1.648888507718143,0.22526294718899909
2.0711160612608674,1.7498650977084274,0.3212509635524401
1.9913455754368,2.212250348860613,-0.22090477342381298
1.611932828903452,1.7473228385119464,-0.13539000960849434
1.5228041746265388,1.9377728931951324,-0.4149687185685935
1.2498394764132004,1.243814204145875,0.006025272267325299
0.9335695092057562,1.0322753060922365,-0.09870579688648029
0.5745141712093924,0.6401121886046445,-0.06559801739525206
1.3094921568400597,1.3004227568466737,0.009069399993385963
1.931588916432208,1.6591362385717483,0.2724526778604597
1.7156095943261076,1.6937539250703852,0.021855669255722354
1.4922793622223085,1.4115749648389295,0.08070439738337898
1.431265904470062,1.433590740318372,-0.002324835848310114
0.3158398954485712,0.2668313018709508,0.04900859357762044
1.597922699491002,2.127550853155873,-0.5296281536648708
0.339606029666381,0.4169871314933424,-0.0773811018269614
0.5123750204781423,0.578662692623573,-0.06628767214543063
1.962918440900426,1.8157280134606129,0.14719042743981325
0.9641350092317674,0.9660549477474433,-0.0019199385156758453
1.389999540928086,1.378387164594873,0.011612376333212993
1.2184466599763597,1.4202198046281764,-0.20177314465181673
1.656042810214713,1.4526660759453638,0.2033767342693491
0.478378191690303,0.6196100051628308,-0.14123181347252783
0.9593926324038026,1.0322753060922365,-0.07288267368843393
1.7452302356415137,1.771597815986972,-0.026367580345458386
2.109660870152069,2.204537592814527,-0.09487672266245806
2.467771350197331,2.32502935341987,0.14274199677746102
1.2959657590829168,1.6461926100299054,-0.3502268509469886
2.4107000782809647,2.2286341222864374,0.18206595599452724
1.5808157846879436,1.483705502846211,0.09711028184173265
0.9994700109981522,1.2877737274246934,-0.2883037164265412
2.4135572574937822,2.2868257898163145,0.1267314676774678
1.3042841318848943,1.2609449932833368,0.04333913860155758
0.1985915235750891,0.3078900083790041,-0.10929848480391499
0.4504619127089742,0.3415228432029839,0.1089390695059903
1.7175038325660523,2.089287096468561,-0.3717832639025085
1.5967291939778088,1.566929036420173,0.029800157557635876
2.281692962446704,2.1773406354535867,0.10435232699311747
0.6804784891399338,0.6202555330174683,0.06022295612246553
2.4040951081846944,2.305146499436609,0.09894860874808531
2.1613658869385457,2.232907736242271,-0.07154184930372542
2.002855673101326,2.0137844626462353,-0.010928789544909279
1.5882299866542646,1.6440697908769815,-0.05583980422271684
1.994912531039182,1.9780530599512214,0.016859471087960598
1.7053382121342973,2.048655282623729,-0.3433170704894317
1.009054223425751,0.9463311340152012,0.06272308941054971
0.7248552010350575,0.9330771702932245,-0.20822196925816694
0.7592317816346328,0.6866034444185527,0.07262833721608009
1.8176000809427928,1.8154032915122864,0.002196789430506385
1.821365953075842,1.7287039125874566,0.09266204048838533
1.4976591795552348,1.5699219068726142,-0.07226272731737948
0.8025234881725339,0.7558504967781593,0.04667299139437464
1.319365703945195,1.0400774630948528,0.2792882408503421
0.0945078811751209,0.1450655501235698,-0.0505576689484489
1.3895881431320387,1.3524834195054491,0.037104723626589564
0.3215045266402995,0.16271626881151904,0.15878825782878045
0.0776496131746508,0.20355452381780278,-0.12590491064315198
0.8979135265243557,0.8860706502337395,0.0118428762906162
0.6104594885683298,0.6913148406247669,-0.08085535205643712
1.7614691464119612,1.5347116329417374,0.22675751347022377
0.989741131358369,1.0418423618146853,-0.052101230456316205
1.276942001439904,1.243814204145875,0.03312779729402893
0.2652470081722223,0.3342337954829766,-0.0689867873107543
1.265187778804196,1.1881020455733138,0.0770857332308823
1.9794376447109407,2.119937807532253,-0.14050016282131206
0.6768979720940185,0.7497495589723009,-0.07285158687828241
1.759466407762878,1.7560461016057243,0.0034203061571538296
1.50443142019786,1.6937539250703852,-0.18932250487252533
1.5323522199979234,1.4684884276061694,0.06386379239175399
1.7028517418299065,1.771597815986972,-0.06874607415706557
1.060953637696334,1.0400774630948528,0.020876174601481168
1.0444253922483495,0.9452331165435947,0.09919227570475486
1.762536068241077,1.6376107329513636,0.12492533528971328
0.8060859219435098,0.7792078747695971,0.026878047173912734
0.8095488966896494,0.8372173748033718,-0.027668478113722417
0.0900548390246926,0.14143369594897187,-0.051378856924279265
1.3175573620207144,1.390100397311319,-0.07254303529060468
1.8980758190465088,1.8280228146922668,0.070053004354242
0.1690793826688214,0.2954506010884747,-0.12637121841965332
0.5758749485347797,0.5096520521280953,0.06622289640668444
1.6917440013366292,1.9207754954035088,-0.22903149406687962
0.4296252925759139,0.4686381090566964,-0.039012816480782475
0.4810545379005619,0.6043462637778526,-0.1232917258772907
2.394786667218925,2.2868257898163145,0.1079608774026104
1.695193413626564,2.115599012149205,-0.42040559852264114
1.90095560361884,1.80587197128605,0.09508363233278994
1.5108555550130598,1.6682423249906937,-0.1573867699776339
0.2440351570461608,0.31473499582181813,-0.07069983877565733
1.313732718737778,0.8204627185041509,0.4932700002336272
0.9492704382429116,0.9589864592145889,-0.009716020971677342
0.7231915263227612,0.7536584342439101,-0.030466907921148922
0.9634116724113416,1.2367958665805314,-0.2733841941691898
1.1157870868704014,1.0569394324982526,0.05884765437214878
1.387499508167491,1.5810277886530797,-0.19352828048558868
1.3335431049166715,1.4298473541405745,-0.09630424922390302
1.872031173958283,1.566929036420173,0.30510213753811
0.9548989026315936,1.0746924033853487,-0.11979350075375506
1.388372033272004,1.297256313121801,0.09111572015020308
1.5756439265358244,1.4038739596407663,0.17176996689505808
1.4674372645379137,1.5185883841988546,-0.05115111966094088
0.3309033839807649,0.3017780438693294,0.029125340111435527
0.3607274636582433,0.3358222167528987,0.024905246905344625
2.0937338994186714,2.0729967893389545,0.020737110079716903
1.4847566595936814,1.5503055020889005,-0.06554884249521908
0.7442632310553731,0.7318509180522637,0.01241231300310941
1.3625489100739578,1.5039340519367141,-0.1413851418627563
2.014166851703508,1.9590634773721125,0.05510337433139556
2.0414004819925275,1.826784649165869,0.21461583282665853
2.2823319100600217,2.1773406354535867,0.10499127460643498
1.7375357406351253,1.7645058468385721,-0.026970106203446864
2.112866155192312,1.9744523197881965,0.13841383540411534
1.59499318565942,1.522911597881529,0.07208158777789087
1.126053948243477,1.1856721584854437,-0.059618210241966674
1.1853313979305031,1.0283876111054389,0.15694378682506427
0.972200214412422,0.7887849279133012,0.18341528649912076
1.9286458398912547,1.9078482388298312,0.020797601061423476
1.7936576332753198,1.7560461016057243,0.03761153166959552
0.786664329213822,0.6866034444185527,0.10006088479526931
1.3352067796289675,1.205958306134896,0.12924847349407154
0.5130983572985682,0.48945544949297215,0.02364290780559608
1.81680893133501,1.8909844307681993,-0.07417549943318935
0.4133622703502677,0.2668238049154662,0.14653846543480148
0.2474212773674732,0.3342337954829766,-0.08681251811550339
0.4619810509982987,0.49129283875914836,-0.02931178776084964
1.5345583972622472,2.070450668911109,-0.5358922716488617
0.8259053497598727,0.7305547168811326,0.09535063287874013
0.8779855982988543,0.688211431915615,0.1897741663832393
1.95673391175668,1.730713963833379,0.22601994792330093
2.457038839937552,2.3594241124014834,0.09761472753606837
2.042774821520952,2.006671950010502,0.03610287151044966
1.096397140125025,1.179530802310249,-0.08313366218522411
0.0768810679137093,0.06112244135285617,0.015758626560853133
0.3972198046411107,0.29553739376985955,0.10168241087125113
0.5240704722171305,0.6451106505819734,-0.12104017836484282
2.1277940191624616,2.2155909475083235,-0.08779692834586195
2.515077575164533,2.1666243834917926,0.34845319167274047
0.4634774538984008,0.5005998194136423,-0.03712236551524151
2.2403542637796283,2.1927266773304104,0.04762758644921794
1.764719641158559,1.7594181508992797,0.0053014902592793955
1.4875957565442317,1.7352293668375456,-0.24763361029331388
0.4500595565503965,0.4301216289762569,0.01993792757413959
1.3122770034594566,1.3776793461233805,-0.06540234266392386
2.2044767607270552,1.574822465559192,0.6296542951678632
0.8616381868661004,0.7527016086846858,0.10893657818141456
0.6302427495816467,0.695622744168399,-0.06537999458675225
0.1434325729204389,0.1450655501235698,-0.0016329772031309087
1.0643940083487995,1.1400543480199317,-0.07566033967113217
1.751704099969132,1.6568544930935254,0.09484960687560662
1.6477244371595674,1.4867547340322396,0.16096970312732783
0.0453164590991077,0.11522937855248117,-0.06991291945337347
0.7324140704667307,0.7208979195613684,0.011516150905362288
0.9158884456131916,0.9319775598165546,-0.01608911420336301
0.6890500300695698,0.8560093553714285,-0.16695932530185875
1.5459871184173724,1.7498650977084274,-0.203877979291055
2.406500202992356,2.400705265208884,0.005794937783472065
0.740949444340153,0.73502805050805,0.005921393832102995
0.9392160568693776,0.974206892202544,-0.03499083533316638
0.5201463701625255,0.5171877346338106,0.0029586355287148924
1.1064198755142471,1.0706538483289416,0.03576602718530553
2.522889611711193,2.502287225602809,0.020602386108384163
0.7312567315034157,0.7438539628556797,-0.012597231352263982
2.195674655510267,2.031899694706459,0.1637749608038077
2.4090002357529507,2.3144009418956806,0.09459929385727017
0.9584748988587738,0.9010736310185271,0.057401267840246684
0.2124841106877635,0.1772764283696754,0.0352076823180881
0.5944511413255312,0.48656110752330095,0.10789003380223028
1.7275808180332604,1.7067247253524185,0.020856092680841876
0.5159917045802714,0.7544941445177866,-0.2385024399375152
1.785859158678528,1.7136288552844618,0.07223030339406611
0.5192105530893899,0.6629403536830584,-0.14372980059366847
0.7050538564936338,0.6877852079868475,0.017268648506786333
0.608786772218564,0.8294841746718694,-0.22069740245330538
0.8886186490274617,0.8570220246593122,0.03159662436814947
1.0324315641943551,0.8685777547818043,0.1638538094125508
0.8710415650253005,0.783450182670207,0.08759138235509345
0.4017587428538354,0.4010804194649976,0.000678323388837776
0.4639431020256012,0.3758212486656074,0.08812185335999378
0.9041342229774834,0.9836690757304295,-0.07953485275294614
1.606869471413639,1.5399338678866434,0.06693560352699546
0.4613797772963834,0.6629403536830584,-0.20156057638667496
